target,prediction_0_for_High-infection-rate_1_for_Low-infection-rate
1,1.0
1,1.0
0,0.7458706201861004
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.7458706201861004
1,1.0
1,0.882450724293517
0,0.7930720145852325
1,1.0
1,0.882450724293517
1,0.7458706201861004
1,1.0
0,0.7458706201861004
1,0.7458706201861004
1,1.0
1,1.0
1,0.7458706201861004
1,1.0
1,0.882450724293517
1,0.882450724293517
1,1.0
1,0.882450724293517
1,0.882450724293517
1,0.882450724293517
1,0.882450724293517
1,0.882450724293517
1,0.882450724293517
0,0.7458706201861004
1,0.7458706201861004
1,1.0
1,1.0
1,1.0
1,0.7458706201861004
1,1.0
1,1.0
1,0.36118488253319714
1,0.882450724293517
1,1.0
1,0.7458706201861004
1,0.7458706201861004
1,1.0
1,0.36118488253319714
1,0.7930720145852325
1,1.0
1,0.7458706201861004
1,0.7458706201861004
1,0.7458706201861004
1,1.0
1,1.0
1,1.0
0,0.36118488253319714
1,1.0
1,0.882450724293517
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.882450724293517
1,1.0
1,1.0
1,1.0
1,1.0
1,0.7930720145852325
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.7458706201861004
1,0.882450724293517
1,1.0
1,0.882450724293517
1,0.7458706201861004
1,1.0
1,1.0
1,0.882450724293517
1,1.0
1,0.882450724293517
1,0.7458706201861004
1,1.0
1,0.7458706201861004
1,1.0
1,1.0
1,1.0
0,0.882450724293517
1,0.36118488253319714
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.7458706201861004
0,0.7458706201861004
1,1.0
1,1.0
1,0.882450724293517
1,1.0
1,1.0
1,0.882450724293517
1,0.7458706201861004
1,0.882450724293517
1,0.7458706201861004
1,0.7930720145852325
1,0.7458706201861004
1,0.882450724293517
1,0.7458706201861004
1,0.882450724293517
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.882450724293517
1,1.0
1,0.882450724293517
1,1.0
1,1.0
1,0.882450724293517
0,0.3179271708683473
1,0.882450724293517
1,0.882450724293517
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.36118488253319714
1,1.0
1,1.0
1,0.882450724293517
1,1.0
1,1.0
1,0.882450724293517
0,0.882450724293517
1,0.882450724293517
1,0.882450724293517
1,1.0
0,0.882450724293517
0,0.7458706201861004
1,0.882450724293517
1,0.7458706201861004
0,0.882450724293517
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.7458706201861004
1,1.0
1,0.882450724293517
1,1.0
1,1.0
0,0.36118488253319714
1,0.882450724293517
1,1.0
1,1.0
1,1.0
1,0.882450724293517
1,1.0
1,0.36118488253319714
1,1.0
0,0.7458706201861004
1,1.0
1,1.0
1,1.0
1,0.7458706201861004
1,0.7458706201861004
1,1.0
1,0.36118488253319714
1,1.0
1,1.0
1,1.0
1,1.0
0,0.882450724293517
1,1.0
1,1.0
1,1.0
1,1.0
1,0.7458706201861004
1,0.7458706201861004
1,0.7458706201861004
1,1.0
1,1.0
0,0.882450724293517
1,1.0
1,0.7458706201861004
1,1.0
1,1.0
1,1.0
1,0.882450724293517
1,1.0
1,1.0
1,1.0
1,0.7458706201861004
1,1.0
1,0.7458706201861004
1,1.0
1,1.0
1,0.882450724293517
1,0.7458706201861004
1,0.882450724293517
1,0.36118488253319714
1,1.0
1,1.0
1,0.7458706201861004
1,1.0
1,1.0
1,0.882450724293517
1,1.0
1,1.0
1,1.0
0,0.36118488253319714
1,1.0
0,0.7458706201861004
0,0.882450724293517
1,1.0
0,0.7458706201861004
1,1.0
0,0.7458706201861004
1,0.7458706201861004
1,1.0
1,1.0
1,0.882450724293517
1,1.0
1,0.36118488253319714
1,1.0
1,0.7458706201861004
1,1.0
1,1.0
1,1.0
0,0.36118488253319714
1,1.0
1,1.0
1,0.882450724293517
1,1.0
1,0.7930720145852325
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.882450724293517
1,0.882450724293517
0,0.36118488253319714
1,0.7458706201861004
1,0.882450724293517
1,1.0
1,0.7458706201861004
1,0.882450724293517
1,0.7458706201861004
1,1.0
1,0.7458706201861004
1,1.0
1,0.882450724293517
1,1.0
1,1.0
1,0.882450724293517
1,1.0
1,1.0
0,0.36118488253319714
1,1.0
1,1.0
0,0.7458706201861004
1,0.882450724293517
0,0.36118488253319714
1,1.0
1,1.0
1,0.882450724293517
1,0.7458706201861004
1,0.7458706201861004
1,0.882450724293517
1,0.7458706201861004
1,0.882450724293517
1,1.0
1,1.0
1,0.882450724293517
1,1.0
1,1.0
1,0.882450724293517
0,0.7458706201861004
1,1.0
0,0.7458706201861004
1,0.882450724293517
0,0.7458706201861004
1,1.0
1,1.0
1,1.0
1,0.882450724293517
1,1.0
0,0.36118488253319714
1,0.882450724293517
0,0.7458706201861004
1,0.7458706201861004
1,0.36118488253319714
1,1.0
0,0.36118488253319714
0,0.7458706201861004
1,1.0
1,1.0
1,1.0
0,0.7458706201861004
1,0.36118488253319714
1,1.0
1,1.0
1,0.7458706201861004
1,0.7458706201861004
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.882450724293517
1,1.0
0,0.7458706201861004
1,1.0
0,0.36118488253319714
1,1.0
1,0.882450724293517
1,0.7458706201861004
1,1.0
1,0.7458706201861004
1,0.882450724293517
1,1.0
1,1.0
1,0.882450724293517
1,0.882450724293517
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.882450724293517
0,0.7458706201861004
1,1.0
1,1.0
1,1.0
1,0.7458706201861004
1,1.0
0,0.882450724293517
1,1.0
1,1.0
1,1.0
1,1.0
1,0.882450724293517
0,0.3179271708683473
1,1.0
1,1.0
1,0.882450724293517
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.7930720145852325
0,0.7458706201861004
1,0.882450724293517
1,1.0
1,0.7458706201861004
1,0.7458706201861004
1,1.0
1,1.0
0,0.7458706201861004
1,1.0
1,0.882450724293517
1,0.7458706201861004
1,0.7458706201861004
1,0.882450724293517
1,0.7458706201861004
1,1.0
1,1.0
1,0.882450724293517
0,0.3179271708683473
1,0.7458706201861004
1,0.7930720145852325
1,1.0
1,0.7458706201861004
1,0.7458706201861004
1,1.0
1,0.882450724293517
1,1.0
1,1.0
1,0.7458706201861004
1,1.0
1,1.0
1,1.0
1,1.0
1,0.882450724293517
0,0.36118488253319714
1,1.0
1,0.882450724293517
1,0.7458706201861004
1,0.7458706201861004
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.7458706201861004
1,0.882450724293517
1,1.0
1,0.3179271708683473
1,0.36118488253319714
1,1.0
1,1.0
1,0.882450724293517
1,0.7458706201861004
1,1.0
1,0.882450724293517
1,1.0
1,0.7458706201861004
1,0.36118488253319714
1,1.0
1,0.882450724293517
0,0.36118488253319714
1,1.0
1,1.0
1,1.0
1,0.7458706201861004
1,1.0
1,1.0
1,0.882450724293517
1,1.0
1,0.882450724293517
0,0.7458706201861004
1,0.7458706201861004
1,0.882450724293517
1,1.0
1,0.7458706201861004
1,0.882450724293517
1,1.0
1,1.0
1,1.0
1,1.0
1,0.7458706201861004
1,0.882450724293517
1,0.882450724293517
1,0.7458706201861004
1,1.0
1,0.882450724293517
1,1.0
1,1.0
1,1.0
1,0.7930720145852325
1,1.0
1,1.0
1,1.0
1,0.7458706201861004
1,1.0
1,1.0
1,1.0
1,0.7458706201861004
1,1.0
1,0.7458706201861004
1,0.882450724293517
0,0.7458706201861004
1,0.882450724293517
0,0.36118488253319714
1,1.0
1,1.0
1,0.7458706201861004
1,1.0
1,1.0
1,1.0
1,1.0
1,0.7458706201861004
1,1.0
1,1.0
1,0.7458706201861004
1,0.882450724293517
1,1.0
1,1.0
1,0.882450724293517
1,0.882450724293517
0,0.7458706201861004
1,0.7458706201861004
1,1.0
1,1.0
1,0.7458706201861004
1,0.7458706201861004
1,1.0
1,0.882450724293517
1,1.0
1,1.0
1,0.7458706201861004
0,0.7930720145852325
1,0.882450724293517
1,1.0
0,0.7458706201861004
1,1.0
0,0.882450724293517
1,1.0
1,1.0
1,0.882450724293517
1,0.7930720145852325
0,0.882450724293517
0,0.7458706201861004
1,0.882450724293517
0,0.882450724293517
1,1.0
1,0.7458706201861004
1,1.0
1,1.0
0,0.7458706201861004
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.7458706201861004
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.7458706201861004
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.7458706201861004
1,1.0
1,0.7458706201861004
0,0.7458706201861004
1,1.0
1,1.0
1,0.7458706201861004
1,1.0
1,0.7458706201861004
1,1.0
1,0.882450724293517
1,1.0
1,0.7458706201861004
0,0.882450724293517
1,0.7458706201861004
1,0.882450724293517
1,1.0
1,0.882450724293517
1,0.7458706201861004
1,0.882450724293517
1,0.7458706201861004
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.882450724293517
1,1.0
0,0.7458706201861004
1,0.7458706201861004
1,0.882450724293517
1,1.0
0,0.882450724293517
1,1.0
1,0.882450724293517
0,0.36118488253319714
1,1.0
1,1.0
1,1.0
1,1.0
0,0.7458706201861004
1,0.882450724293517
1,0.3179271708683473
1,1.0
1,1.0
1,0.7458706201861004
1,1.0
1,1.0
1,1.0
1,1.0
1,0.36118488253319714
0,0.36118488253319714
0,0.7458706201861004
1,1.0
1,0.882450724293517
1,1.0
1,1.0
1,0.7458706201861004
1,1.0
1,1.0
0,0.7458706201861004
1,1.0
1,1.0
1,1.0
1,1.0
1,0.882450724293517
1,0.7458706201861004
1,0.7458706201861004
1,1.0
1,1.0
0,0.36118488253319714
1,1.0
0,0.36118488253319714
1,1.0
1,1.0
1,0.882450724293517
1,0.882450724293517
0,0.7458706201861004
1,1.0
1,0.882450724293517
1,1.0
1,1.0
1,1.0
1,0.882450724293517
1,1.0
1,1.0
1,0.3179271708683473
1,1.0
1,1.0
1,0.882450724293517
1,1.0
1,1.0
1,1.0
1,0.882450724293517
1,0.882450724293517
1,0.7458706201861004
1,0.7458706201861004
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.7458706201861004
0,0.36118488253319714
1,0.7458706201861004
1,0.882450724293517
1,0.7458706201861004
1,1.0
1,1.0
1,1.0
0,0.7458706201861004
1,1.0
1,1.0
0,0.7458706201861004
1,0.882450724293517
1,1.0
1,0.882450724293517
0,0.7458706201861004
1,1.0
1,0.7458706201861004
0,0.882450724293517
1,0.7458706201861004
1,1.0
1,0.36118488253319714
1,1.0
1,1.0
1,0.7458706201861004
1,1.0
1,1.0
1,1.0
0,0.36118488253319714
0,0.882450724293517
1,0.7458706201861004
1,1.0
1,1.0
1,0.882450724293517
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.7458706201861004
1,1.0
1,1.0
1,1.0
1,0.7458706201861004
1,0.7458706201861004
1,1.0
1,0.882450724293517
1,0.882450724293517
1,0.36118488253319714
1,1.0
1,1.0
1,1.0
1,0.7458706201861004
0,0.7458706201861004
1,1.0
1,1.0
1,0.7458706201861004
1,0.7458706201861004
1,1.0
1,0.882450724293517
1,0.7458706201861004
1,0.882450724293517
1,0.882450724293517
1,0.882450724293517
0,0.882450724293517
1,0.882450724293517
1,0.882450724293517
1,1.0
1,1.0
1,1.0
0,0.7458706201861004
1,0.882450724293517
1,1.0
1,0.882450724293517
1,1.0
1,1.0
1,1.0
0,0.7458706201861004
1,1.0
1,1.0
1,1.0
1,0.882450724293517
0,0.7458706201861004
1,0.882450724293517
1,0.7458706201861004
1,0.882450724293517
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.7458706201861004
1,1.0
1,1.0
1,0.882450724293517
1,1.0
1,1.0
1,0.36118488253319714
1,0.882450724293517
1,1.0
1,1.0
1,0.882450724293517
1,0.882450724293517
1,0.7458706201861004
1,1.0
1,1.0
1,1.0
1,0.882450724293517
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.882450724293517
1,0.7458706201861004
1,0.882450724293517
1,0.882450724293517
1,1.0
1,0.882450724293517
1,1.0
1,1.0
1,1.0
1,1.0
0,0.882450724293517
1,0.7458706201861004
1,0.7458706201861004
1,1.0
1,0.882450724293517
1,0.7458706201861004
0,0.36118488253319714
1,0.7930720145852325
1,1.0
1,1.0
1,1.0
1,1.0
1,0.882450724293517
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.882450724293517
1,0.882450724293517
1,0.882450724293517
1,0.882450724293517
1,1.0
1,0.7458706201861004
1,1.0
1,0.7458706201861004
1,0.7458706201861004
1,0.882450724293517
1,0.7458706201861004
1,0.7458706201861004
1,0.882450724293517
1,1.0
1,0.882450724293517
1,0.882450724293517
1,1.0
0,0.3179271708683473
1,1.0
1,0.882450724293517
0,0.7458706201861004
1,1.0
1,0.882450724293517
1,0.882450724293517
1,1.0
1,1.0
1,1.0
1,1.0
1,0.7930720145852325
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.882450724293517
1,0.882450724293517
1,1.0
1,1.0
0,0.882450724293517
1,0.882450724293517
1,1.0
0,0.7458706201861004
1,0.882450724293517
1,1.0
1,0.882450724293517
1,1.0
0,0.882450724293517
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.7458706201861004
1,1.0
1,0.882450724293517
1,0.7458706201861004
1,1.0
1,1.0
1,0.7458706201861004
1,0.882450724293517
1,1.0
1,1.0
1,1.0
1,0.882450724293517
1,1.0
1,1.0
1,0.882450724293517
1,1.0
1,1.0
1,1.0
1,0.7458706201861004
1,1.0
0,0.3179271708683473
1,0.882450724293517
1,1.0
1,0.36118488253319714
1,1.0
1,1.0
1,0.882450724293517
1,1.0
1,1.0
1,0.7930720145852325
1,0.882450724293517
1,1.0
1,1.0
1,0.7458706201861004
1,0.882450724293517
1,1.0
0,0.7458706201861004
1,1.0
1,1.0
1,0.7458706201861004
1,1.0
1,0.7458706201861004
1,1.0
1,0.882450724293517
1,1.0
0,0.7458706201861004
1,1.0
1,0.882450724293517
0,0.7458706201861004
1,0.882450724293517
1,1.0
1,0.882450724293517
1,1.0
1,1.0
1,1.0
1,0.7458706201861004
1,1.0
1,0.7458706201861004
1,0.7458706201861004
1,1.0
1,0.7458706201861004
1,0.7458706201861004
1,0.36118488253319714
1,1.0
1,1.0
1,1.0
1,0.7458706201861004
1,0.7458706201861004
1,0.7458706201861004
1,0.882450724293517
0,0.7458706201861004
1,1.0
1,0.882450724293517
1,1.0
1,1.0
1,1.0
1,1.0
1,0.7458706201861004
0,0.882450724293517
1,1.0
1,0.7458706201861004
1,1.0
1,1.0
1,0.882450724293517
1,0.882450724293517
1,0.7458706201861004
1,0.7458706201861004
0,0.882450724293517
1,0.7458706201861004
1,1.0
1,1.0
1,0.882450724293517
1,0.36118488253319714
1,0.7458706201861004
1,1.0
0,0.7458706201861004
1,1.0
1,0.882450724293517
1,1.0
1,1.0
1,0.7458706201861004
0,0.36118488253319714
1,1.0
1,1.0
1,1.0
1,0.882450724293517
1,1.0
0,0.882450724293517
1,0.7458706201861004
1,0.882450724293517
1,1.0
1,1.0
0,0.7458706201861004
1,0.882450724293517
1,1.0
1,0.7458706201861004
1,1.0
1,1.0
1,0.7458706201861004
0,0.36118488253319714
1,1.0
1,1.0
1,1.0
1,0.882450724293517
1,0.7458706201861004
0,0.36118488253319714
1,1.0
1,1.0
1,1.0
1,1.0
1,0.36118488253319714
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.36118488253319714
1,1.0
1,1.0
0,0.882450724293517
1,0.882450724293517
1,0.882450724293517
1,1.0
1,1.0
1,1.0
1,1.0
1,0.882450724293517
1,0.7458706201861004
0,0.7458706201861004
0,0.7458706201861004
1,1.0
1,1.0
1,1.0
1,1.0
1,0.7458706201861004
1,1.0
1,0.882450724293517
1,1.0
1,1.0
1,0.882450724293517
1,0.882450724293517
1,1.0
1,1.0
1,0.7458706201861004
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.7458706201861004
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.7458706201861004
1,1.0
1,1.0
1,0.882450724293517
1,1.0
1,0.882450724293517
1,1.0
1,1.0
1,1.0
1,0.7458706201861004
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.7930720145852325
1,0.882450724293517
1,0.882450724293517
1,1.0
1,0.882450724293517
1,1.0
1,0.7458706201861004
1,1.0
1,1.0
1,0.882450724293517
1,1.0
0,0.7458706201861004
1,0.36118488253319714
1,0.882450724293517
1,0.882450724293517
1,1.0
1,0.7458706201861004
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.882450724293517
1,0.882450724293517
1,1.0
0,0.7458706201861004
1,1.0
1,1.0
1,0.7458706201861004
1,1.0
1,1.0
1,0.882450724293517
1,0.882450724293517
1,1.0
1,0.7458706201861004
1,0.7458706201861004
1,0.882450724293517
1,0.7458706201861004
1,1.0
1,0.882450724293517
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.7458706201861004
1,1.0
1,1.0
1,0.7458706201861004
0,0.36118488253319714
1,1.0
1,0.882450724293517
1,1.0
1,1.0
1,0.882450724293517
1,0.7930720145852325
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.882450724293517
1,1.0
1,0.7458706201861004
0,0.36118488253319714
1,1.0
1,0.7458706201861004
1,1.0
1,1.0
1,0.7458706201861004
1,1.0
1,1.0
1,0.882450724293517
1,1.0
0,0.7458706201861004
1,0.7930720145852325
0,0.3179271708683473
1,1.0
1,0.882450724293517
1,1.0
1,1.0
1,1.0
0,0.7458706201861004
1,0.882450724293517
1,1.0
0,0.7458706201861004
1,1.0
1,0.882450724293517
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.7458706201861004
0,0.36118488253319714
1,1.0
1,0.882450724293517
1,0.882450724293517
1,1.0
1,0.36118488253319714
1,1.0
1,0.882450724293517
1,0.7458706201861004
1,1.0
1,0.7458706201861004
1,0.882450724293517
1,0.882450724293517
1,1.0
1,1.0
1,0.882450724293517
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.882450724293517
1,1.0
1,1.0
0,0.7458706201861004
1,0.882450724293517
1,0.36118488253319714
1,1.0
1,0.7458706201861004
1,1.0
0,0.7458706201861004
1,1.0
1,1.0
1,0.7458706201861004
1,1.0
1,1.0
1,0.882450724293517
1,1.0
1,0.882450724293517
1,0.7930720145852325
1,1.0
1,0.7458706201861004
1,1.0
0,0.7458706201861004
1,1.0
0,0.36118488253319714
0,0.36118488253319714
1,1.0
1,1.0
1,0.7458706201861004
1,1.0
1,1.0
0,0.7458706201861004
1,0.882450724293517
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.7458706201861004
1,1.0
1,0.7458706201861004
1,1.0
1,1.0
1,1.0
1,0.882450724293517
1,0.882450724293517
1,1.0
1,0.882450724293517
1,1.0
1,1.0
1,0.7930720145852325
1,0.882450724293517
1,1.0
0,0.7458706201861004
1,1.0
1,1.0
1,1.0
1,0.7458706201861004
0,0.3179271708683473
1,1.0
1,1.0
1,0.7458706201861004
1,0.7458706201861004
1,1.0
1,0.7458706201861004
1,1.0
1,0.882450724293517
1,1.0
1,1.0
1,1.0
1,0.882450724293517
1,1.0
0,0.7458706201861004
0,0.7458706201861004
1,1.0
1,0.7458706201861004
1,0.7458706201861004
1,1.0
0,0.7930720145852325
1,1.0
1,1.0
1,1.0
1,0.882450724293517
1,1.0
1,0.882450724293517
1,0.882450724293517
1,1.0
1,0.7458706201861004
1,1.0
1,1.0
1,0.7458706201861004
1,0.36118488253319714
1,0.882450724293517
1,1.0
1,1.0
1,1.0
1,0.882450724293517
1,1.0
1,1.0
1,0.7930720145852325
0,0.7458706201861004
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.7458706201861004
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.882450724293517
1,1.0
0,0.36118488253319714
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.882450724293517
1,1.0
1,0.7458706201861004
1,0.7458706201861004
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.7458706201861004
1,1.0
1,1.0
1,0.7458706201861004
1,0.7458706201861004
1,1.0
1,1.0
1,1.0
1,0.7458706201861004
1,1.0
1,1.0
1,0.882450724293517
1,1.0
1,1.0
1,0.882450724293517
1,1.0
1,1.0
1,0.7458706201861004
1,0.882450724293517
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.882450724293517
1,1.0
1,0.7458706201861004
0,0.882450724293517
1,0.882450724293517
1,0.7458706201861004
1,0.7458706201861004
1,1.0
1,1.0
1,1.0
1,0.7458706201861004
1,1.0
1,0.882450724293517
1,1.0
1,1.0
1,0.7458706201861004
1,0.882450724293517
1,1.0
1,1.0
1,0.882450724293517
1,1.0
1,0.7458706201861004
1,0.882450724293517
0,0.882450724293517
1,1.0
0,0.7458706201861004
1,1.0
1,0.882450724293517
1,0.7458706201861004
0,0.36118488253319714
0,0.882450724293517
1,1.0
1,0.7458706201861004
1,1.0
1,0.882450724293517
1,0.882450724293517
1,1.0
1,1.0
1,0.7458706201861004
1,1.0
1,0.7458706201861004
1,0.882450724293517
1,1.0
1,1.0
0,0.7458706201861004
1,1.0
1,0.7458706201861004
1,1.0
1,1.0
1,1.0
1,1.0
1,0.7458706201861004
1,0.7458706201861004
1,0.7458706201861004
1,1.0
1,1.0
1,1.0
1,0.882450724293517
1,1.0
1,0.7458706201861004
1,0.7458706201861004
1,1.0
1,1.0
1,1.0
1,0.7458706201861004
1,0.882450724293517
1,0.882450724293517
1,1.0
1,1.0
1,1.0
1,0.882450724293517
1,1.0
1,0.882450724293517
1,0.7930720145852325
0,0.7458706201861004
1,1.0
1,1.0
1,1.0
1,1.0
1,0.882450724293517
1,1.0
1,1.0
1,1.0
1,0.7458706201861004
1,1.0
1,0.7458706201861004
0,0.7458706201861004
1,0.7458706201861004
1,1.0
1,0.882450724293517
1,0.882450724293517
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.882450724293517
1,0.7458706201861004
1,1.0
1,1.0
1,1.0
1,1.0
1,0.882450724293517
1,0.882450724293517
1,1.0
1,1.0
0,0.7458706201861004
1,1.0
1,0.7458706201861004
1,0.882450724293517
1,0.7458706201861004
1,0.882450724293517
0,0.7458706201861004
1,1.0
1,1.0
1,0.7458706201861004
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.882450724293517
1,0.882450724293517
1,1.0
1,1.0
1,0.882450724293517
1,1.0
1,1.0
1,1.0
1,1.0
1,0.882450724293517
1,1.0
1,1.0
1,1.0
1,0.7458706201861004
1,0.7458706201861004
0,0.7458706201861004
0,0.882450724293517
0,0.882450724293517
1,1.0
1,0.882450724293517
1,1.0
1,1.0
0,0.882450724293517
1,1.0
1,1.0
1,1.0
0,0.882450724293517
1,0.7458706201861004
1,1.0
1,1.0
1,1.0
1,0.882450724293517
1,1.0
1,1.0
1,1.0
1,1.0
1,0.882450724293517
1,1.0
1,0.7458706201861004
1,0.7458706201861004
1,1.0
1,0.7458706201861004
1,1.0
1,0.7458706201861004
0,0.7458706201861004
0,0.7458706201861004
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.882450724293517
1,0.7458706201861004
1,1.0
1,1.0
1,0.882450724293517
0,0.7458706201861004
1,1.0
1,0.882450724293517
1,1.0
0,0.36118488253319714
0,0.7458706201861004
1,0.882450724293517
1,1.0
1,1.0
1,1.0
0,0.36118488253319714
1,1.0
0,0.7930720145852325
1,0.7458706201861004
1,0.7458706201861004
1,1.0
1,0.882450724293517
1,1.0
0,0.36118488253319714
1,1.0
0,0.7458706201861004
1,1.0
1,0.882450724293517
1,1.0
1,0.7458706201861004
0,0.36118488253319714
1,0.7458706201861004
1,1.0
1,0.7458706201861004
1,1.0
1,1.0
1,0.882450724293517
1,0.882450724293517
1,0.882450724293517
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.882450724293517
1,0.882450724293517
1,1.0
1,1.0
0,0.7458706201861004
0,0.36118488253319714
0,0.882450724293517
1,0.882450724293517
1,1.0
1,1.0
1,0.882450724293517
0,0.36118488253319714
1,1.0
1,0.882450724293517
1,0.7458706201861004
1,0.882450724293517
1,1.0
1,0.882450724293517
1,0.882450724293517
1,0.7458706201861004
1,1.0
1,1.0
1,0.882450724293517
1,1.0
0,0.36118488253319714
1,0.882450724293517
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.7458706201861004
1,1.0
1,1.0
0,0.36118488253319714
1,0.3179271708683473
1,1.0
1,0.882450724293517
1,1.0
1,1.0
1,0.882450724293517
1,0.7458706201861004
1,1.0
1,0.882450724293517
1,1.0
1,0.7458706201861004
1,0.7458706201861004
0,0.882450724293517
1,0.7930720145852325
1,1.0
1,1.0
1,1.0
1,0.7458706201861004
0,0.7458706201861004
1,0.7458706201861004
1,1.0
1,0.36118488253319714
1,0.7458706201861004
1,1.0
1,1.0
1,1.0
1,1.0
1,0.882450724293517
1,1.0
1,0.7458706201861004
0,0.7458706201861004
1,0.7458706201861004
1,1.0
1,1.0
1,1.0
1,0.882450724293517
1,1.0
1,1.0
1,1.0
1,0.882450724293517
1,0.882450724293517
1,1.0
1,1.0
1,0.882450724293517
1,1.0
1,0.882450724293517
1,0.882450724293517
1,1.0
1,1.0
1,0.7458706201861004
1,0.882450724293517
1,1.0
0,0.7458706201861004
1,0.7458706201861004
1,1.0
1,0.7458706201861004
0,0.7458706201861004
1,1.0
1,0.882450724293517
1,0.7458706201861004
1,0.882450724293517
1,1.0
1,1.0
1,1.0
1,1.0
0,0.36118488253319714
1,1.0
1,0.882450724293517
1,1.0
1,1.0
1,1.0
0,0.36118488253319714
1,0.7930720145852325
1,1.0
1,0.882450724293517
1,1.0
1,1.0
1,1.0
1,0.882450724293517
1,0.7458706201861004
1,1.0
1,0.882450724293517
1,1.0
1,0.882450724293517
1,1.0
0,0.7458706201861004
1,1.0
1,1.0
1,1.0
1,1.0
1,0.7458706201861004
1,0.882450724293517
1,1.0
1,1.0
1,0.882450724293517
1,1.0
1,0.882450724293517
1,1.0
1,1.0
1,0.882450724293517
1,1.0
1,0.7458706201861004
1,1.0
1,1.0
1,0.882450724293517
1,0.882450724293517
1,0.7458706201861004
1,1.0
1,1.0
1,0.882450724293517
1,1.0
1,1.0
1,0.882450724293517
1,1.0
1,0.7458706201861004
1,0.7458706201861004
0,0.36118488253319714
1,0.7458706201861004
1,0.7458706201861004
1,0.882450724293517
1,1.0
1,0.882450724293517
1,1.0
0,0.36118488253319714
1,1.0
1,0.7458706201861004
1,1.0
1,0.882450724293517
1,1.0
1,1.0
1,0.7458706201861004
1,1.0
1,1.0
1,1.0
1,0.7458706201861004
1,1.0
1,0.882450724293517
0,0.7458706201861004
1,0.7930720145852325
1,1.0
1,1.0
0,0.882450724293517
1,1.0
1,0.7930720145852325
0,0.882450724293517
1,0.7458706201861004
1,1.0
1,1.0
1,1.0
1,1.0
1,0.7458706201861004
0,0.7458706201861004
1,1.0
1,1.0
