target,prediction_0_for_High-infection-rate_1_for_Low-infection-rate
1,0.99999976
1,0.9999882
1,1.0
1,0.99794394
1,0.9999999
1,0.9999938
1,1.0
1,0.99995494
1,1.0
1,0.99998474
1,0.99998164
0,0.00046629505
1,1.0
1,1.0
1,0.9999776
1,0.9999925
1,0.99999225
1,1.0
1,0.99996793
1,1.0
1,0.99994564
1,0.9999987
1,0.9999914
1,0.9999975
1,0.9999262
1,1.0
1,0.99999857
1,1.0
1,0.9999584
1,0.9999715
1,1.0
1,0.9999969
0,0.0008139485
1,0.99999774
1,0.9999999
1,0.9987832
1,1.0
1,0.9999598
1,1.0
1,0.9999995
1,0.9999974
1,1.0
1,0.9999989
1,0.99111956
0,0.00088506076
1,0.99996126
1,1.0
0,0.0004653599
0,0.082835555
1,0.9999993
0,0.95961744
1,0.9999964
1,1.0
0,3.412819e-05
1,1.0
1,1.0
1,0.90357375
1,1.0
1,0.9999865
0,0.00029137117
1,0.99999714
1,0.9998951
1,0.99963856
1,0.9999999
1,0.99800664
1,0.9999777
0,0.0005671032
0,0.008902052
0,0.00023237623
1,0.9999994
1,1.0
1,1.0
1,0.99999857
0,0.06753489
1,1.0
1,0.9999999
0,0.0004528174
1,0.99999976
1,0.9999864
1,1.0
1,0.99999714
1,0.9995901
1,0.9976051
1,0.99999976
1,1.0
1,1.0
0,0.00018845736
1,1.0
1,0.99999535
1,0.9999913
0,0.000104015664
1,1.0
1,1.0
1,0.99999917
1,0.99995196
1,1.0
1,0.9998042
1,0.9999994
1,0.9999398
1,0.9999707
1,0.99956185
0,0.00025841704
1,1.0
1,0.9999987
1,0.9999999
1,0.9999999
1,1.0
1,0.9999099
1,1.0
1,0.99999964
1,0.9999999
1,0.99999964
1,0.9999908
1,0.9999813
1,0.999278
0,0.02739946
1,0.9999975
1,0.99999964
0,0.0003224061
1,1.0
1,1.0
1,0.99999726
1,0.9999782
1,1.0
1,0.9999795
0,0.00022293355
1,1.0
1,1.0
1,0.9998642
1,1.0
0,0.014330185
1,0.9999372
1,0.9999999
1,0.99997306
1,0.9999969
1,1.0
1,1.0
1,0.9999988
1,0.9923666
1,1.0
1,0.9999987
1,1.0
1,0.99563426
0,0.0003047469
1,0.9999999
0,0.00027411603
1,0.9999808
0,0.00020902853
1,0.9776159
0,0.12524708
1,0.9999968
1,0.99996877
1,0.7494584
1,1.0
1,0.9999999
0,0.00021982653
1,1.0
1,1.0
1,0.99999964
0,0.4966421
1,0.99999976
0,2.5871132e-05
1,0.99999845
1,0.999936
1,0.996874
1,1.0
1,0.9999999
1,0.9999896
1,0.99908066
1,0.9999993
1,0.99995244
1,0.99999976
1,1.0
1,0.99999964
1,1.0
1,0.99997556
1,1.0
0,0.00042846528
1,0.9999995
1,0.99995303
0,0.0013491991
1,0.99996793
1,0.99998176
1,0.99999046
0,2.6866337e-05
1,0.9999976
1,0.9999963
1,0.99998677
1,0.9999559
0,0.0018246087
1,1.0
1,1.0
1,0.99995613
1,1.0
1,0.9999392
1,0.99998
1,0.9999999
1,1.0
1,1.0
0,0.27129218
1,0.9859648
1,0.9999825
1,0.77183896
1,0.9999994
1,0.99998665
1,0.97677314
1,1.0
1,0.99894434
1,0.99999964
1,1.0
1,0.9999639
1,1.0
0,6.600826e-05
1,0.99999166
1,0.9999932
1,0.9999634
1,0.9999584
1,0.9999995
1,0.99999857
1,0.9999957
1,1.0
0,7.659669e-05
1,1.0
1,1.0
1,0.999972
1,0.9999988
0,0.00041512895
1,0.99999964
0,0.91335684
1,0.9999993
1,0.9999957
1,0.9999982
1,0.9819072
1,0.9999999
0,0.000695587
1,0.999969
1,0.997332
1,1.0
1,0.939714
1,0.999223
1,0.98721796
1,1.0
1,0.99999857
1,0.99977964
1,0.9999937
0,8.182633e-07
1,0.9999893
1,0.9999924
1,0.99999833
0,0.00026423307
1,0.9999999
1,1.0
1,0.24192433
1,0.9998141
1,1.0
1,0.99998903
1,0.99999964
1,0.99999595
1,0.9999956
1,0.9999759
1,1.0
1,0.9999629
1,0.99999416
1,1.0
1,0.99999964
1,0.99998534
1,1.0
1,0.9998586
1,0.99999905
1,1.0
1,1.0
1,0.9999999
1,1.0
1,0.998767
1,0.9981944
0,0.00053056236
1,1.0
1,0.9999999
1,0.9997874
1,0.99982905
1,0.68900746
1,1.0
1,0.9998523
1,1.0
1,0.9997905
1,1.0
1,0.9999969
0,0.46493405
1,0.9994116
1,0.9999769
1,1.0
1,0.9999621
1,0.99998593
1,0.99999297
1,1.0
1,0.99871576
1,0.9998399
1,0.99997616
1,1.0
1,0.99999976
1,0.9995065
1,0.9999999
1,0.99999976
1,0.99976355
0,0.35426918
1,0.9998778
1,0.99833906
1,0.9999982
0,0.000549524
1,0.9999682
1,0.98004925
1,1.0
1,0.9999895
1,0.99999964
1,1.0
1,0.99999964
1,0.99999034
1,0.99998486
1,0.9999008
1,0.9937038
1,0.96293265
0,0.0015487256
1,0.9999963
1,0.9999999
1,0.99977845
1,0.9999999
1,0.9999703
1,0.9999958
1,1.0
1,0.99196047
1,0.99960047
1,0.99962723
1,0.99997044
1,1.0
1,0.9999999
1,1.0
1,0.99999774
1,0.99999094
1,0.9999896
1,1.0
1,0.8195894
1,0.9999999
1,1.0
1,0.9940341
1,0.99999535
1,1.0
1,0.99870455
1,1.0
1,0.9953284
1,0.9999913
1,0.9999914
1,0.99914956
1,0.99997365
1,0.99999607
1,0.99999845
1,0.99999785
1,0.7411421
0,0.16406086
1,0.9999957
1,1.0
1,0.9999956
1,1.0
1,0.99999917
1,0.9999999
1,0.9994715
1,0.9998053
1,0.9999974
1,0.7137795
1,0.9998989
1,0.9999869
1,0.99997115
1,1.0
0,0.0013456002
1,1.0
1,0.9999974
1,0.99999905
1,1.0
1,1.0
1,0.9999906
1,0.9999974
1,0.9999753
1,0.99999774
1,1.0
1,0.9999963
1,1.0
1,1.0
1,1.0
1,0.99988425
1,1.0
1,0.9999999
1,1.0
0,0.6408671
1,0.22185121
1,1.0
1,0.9999999
1,0.9999833
1,0.99999404
0,0.0003697006
1,0.99999654
1,0.99999976
1,1.0
0,0.0031162866
1,0.99999845
1,0.9999999
1,0.99999356
1,1.0
0,0.00015981376
1,1.0
1,0.99999976
1,0.9999796
1,1.0
0,0.00045113213
1,0.99999297
1,0.99999976
1,1.0
1,0.99989724
1,0.99997854
0,0.00015954807
1,0.9999702
1,0.99999964
1,0.9999329
1,0.99999225
1,0.9999999
1,0.9999814
0,0.23503727
0,0.00033667055
1,0.9979576
1,0.9999826
1,1.0
0,0.0004861382
1,0.9999851
0,0.00017370623
1,0.9998894
1,1.0
1,0.9999939
1,0.9986828
1,1.0
1,0.9892671
1,0.9999989
1,1.0
1,0.9999776
1,1.0
1,1.0
1,0.9999999
1,0.9999994
1,0.9999465
1,0.9999894
1,1.0
1,0.99931777
1,0.9999999
1,0.9997154
1,1.0
1,0.99999976
1,0.99999964
1,1.0
1,1.0
1,0.99999785
1,0.98137593
1,0.9999318
1,0.9999906
1,0.99999964
1,0.9999975
1,0.9999924
1,0.99991846
1,1.0
1,1.0
0,0.55301327
1,1.0
1,0.9999324
1,1.0
1,1.0
1,0.9999999
1,1.0
1,0.9982528
1,0.99999917
1,0.9999999
1,0.9999354
1,0.99999976
1,1.0
1,0.9999783
1,0.9999975
1,1.0
1,1.0
1,0.9999999
1,1.0
1,0.9999958
0,0.0005533295
1,1.0
1,0.8601686
1,1.0
1,1.0
1,0.9942972
1,0.99538875
1,1.0
1,1.0
1,0.9999496
1,0.99993813
1,0.9999919
1,0.9999994
1,0.99996114
1,0.99999666
1,0.9999969
1,0.9997656
1,0.56525636
1,0.9999945
1,0.9999199
1,0.9999999
1,0.9999999
0,2.2364025e-05
1,0.9999001
1,0.9999962
1,0.9999981
1,0.9999999
1,0.9999999
1,0.99993265
0,0.0005089103
1,0.9999367
0,0.00025519103
1,1.0
1,1.0
1,0.9999995
1,0.9999994
1,0.9999889
1,0.99964106
1,0.9999944
1,0.99850035
1,0.99995506
1,1.0
1,0.9999976
1,0.99998724
1,0.9999653
1,1.0
1,0.99992585
1,1.0
1,0.15718612
1,0.9999995
1,0.99999976
1,1.0
1,0.9999999
1,0.9998702
0,0.00035088888
0,0.00010363054
1,1.0
1,0.9999001
1,0.99998546
1,0.9999651
0,0.56505543
1,0.9995327
1,1.0
1,0.9998247
1,0.99999464
1,1.0
1,1.0
1,0.999995
1,0.99995387
1,0.9999993
1,0.99875724
1,1.0
1,0.9963406
1,0.99999833
1,1.0
1,1.0
1,0.9999964
1,0.9982191
1,1.0
1,0.9999999
1,0.9999875
1,0.9999516
1,1.0
1,0.99481404
1,1.0
1,0.9961738
1,0.9996455
1,0.9999964
1,0.9999999
1,1.0
1,0.9999999
1,1.0
1,0.99537
0,0.0011621459
1,0.9999999
1,0.9999982
1,1.0
1,0.9999999
1,1.0
1,0.99463046
1,0.9999982
1,0.99998915
1,0.99999964
1,0.9999918
1,1.0
1,0.98039055
1,0.99999964
1,1.0
1,1.0
1,0.9999938
1,1.0
1,0.99883515
1,0.9999999
1,0.9999888
1,0.9999627
0,0.00036876203
1,1.0
1,0.9999052
1,1.0
1,0.9999937
1,0.9999616
1,0.9981675
1,1.0
1,0.9999999
1,1.0
0,0.0004912803
0,0.024756422
0,9.5872485e-05
1,0.9999999
1,1.0
1,0.999998
1,0.99997854
1,0.9999697
1,1.0
1,0.99996126
1,0.9998319
1,0.9999615
1,1.0
1,1.0
1,1.0
1,0.9999603
1,0.9962088
1,0.99998987
1,0.99999607
1,1.0
0,0.0014474797
1,1.0
1,0.9999999
1,0.9999168
1,0.99999726
1,0.9989982
1,0.9999999
1,0.99999976
1,0.9999769
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.999998
0,0.00032423952
1,0.8707808
1,0.9999999
1,1.0
1,0.98389035
0,0.2359619
0,0.00015560875
1,0.99557614
1,0.9999962
1,0.99866533
1,0.99999976
1,0.99999976
1,0.99999714
1,0.9999993
1,1.0
1,0.9999181
1,0.9998455
1,0.99996793
1,0.9999999
1,0.9999987
0,0.000694595
1,0.9999695
1,1.0
1,1.0
1,1.0
1,0.9999871
0,0.51541036
1,0.9999753
1,0.99998987
1,0.99994874
1,0.9934895
1,0.99999785
1,0.99999917
1,0.9999981
1,1.0
1,1.0
1,0.9999999
0,2.274553e-05
1,0.9999685
1,0.826181
1,0.99999857
0,0.00034851852
0,0.00030578184
1,0.99999845
1,1.0
1,0.9999999
1,0.9999975
1,1.0
1,0.99999976
1,0.9969202
1,0.9999999
1,1.0
1,0.9562726
0,0.0005734171
1,0.99999774
1,1.0
1,0.99994814
1,1.0
1,0.9998499
1,0.9999981
1,1.0
1,1.0
1,0.9999851
0,0.3367487
1,0.99997914
0,0.00034985144
1,0.9999999
1,0.9999999
1,1.0
0,0.0035995543
1,0.9969656
0,0.00021533178
0,0.3563343
1,1.0
1,0.99992967
0,0.34199455
1,0.99997425
0,7.5697158e-06
1,0.99999976
1,0.9999975
0,0.2778618
1,0.9999999
1,0.99999964
1,1.0
1,0.99999905
1,0.9999839
1,0.99843997
1,0.9998324
0,0.0004087055
1,1.0
1,1.0
1,1.0
1,0.99821293
1,1.0
0,0.74462
1,0.99997675
1,1.0
1,0.9999964
1,0.98845357
1,0.99999964
1,1.0
1,0.99963796
1,1.0
1,0.99999154
0,0.00047994737
1,1.0
1,0.9999924
1,0.99999213
1,0.99988794
1,1.0
1,0.9990575
1,0.9999912
1,0.99959403
1,0.9999988
0,0.00053084997
1,0.99999714
1,0.98820263
1,0.7754973
1,0.9997013
1,0.9999949
1,1.0
1,0.9999999
1,0.99999034
1,1.0
1,0.99993765
1,0.9999311
1,0.99995935
1,0.9997844
1,0.9999981
1,0.99999654
1,1.0
1,0.9999745
1,0.9999229
0,6.988419e-07
1,0.9999999
1,0.9977316
1,1.0
0,0.0004076079
1,1.0
1,0.9968574
1,0.99978703
1,1.0
1,0.9999995
1,0.9999856
1,0.99518955
1,0.9999193
1,0.9999629
1,0.9999603
1,0.999884
1,0.9999968
0,0.6752712
1,1.0
1,0.99999535
1,1.0
1,1.0
1,0.9999864
0,0.0007552973
1,0.99462944
0,1.5078576e-05
1,0.9999926
1,1.0
0,0.05183382
1,0.99999785
1,0.99999976
1,0.99999976
1,0.99998534
1,1.0
1,0.99788696
0,0.08132245
1,0.9999976
1,1.0
0,0.5613652
0,0.12033933
1,0.99999976
1,0.999972
1,0.9999591
1,0.9999987
1,1.0
1,1.0
1,0.9999708
1,1.0
1,0.9999783
1,0.99999976
1,0.99995375
1,0.99853003
1,0.99999714
0,0.0005274053
1,0.9999999
1,1.0
1,0.9999999
1,1.0
1,1.0
1,1.0
1,1.0
1,0.92513114
1,0.9999982
1,1.0
1,1.0
1,0.9999914
1,1.0
1,1.0
1,0.99997294
0,0.0005844438
0,0.00094675674
1,0.9999989
1,1.0
1,0.9999939
1,0.9999995
1,1.0
1,0.99997616
1,0.99997854
1,0.9999995
1,0.99999964
1,1.0
1,0.99572843
1,0.9999999
1,0.9999999
1,1.0
1,1.0
1,0.9999999
1,1.0
1,0.99996936
1,0.9842755
1,0.83662933
1,0.9999764
1,1.0
1,0.9999938
1,0.99999917
1,0.99441975
1,0.9999914
1,1.0
1,0.9944613
1,0.99999964
1,0.9999962
1,1.0
1,0.9999994
0,0.004271121
1,1.0
1,0.99968016
1,0.9888249
1,0.995656
1,0.9999999
1,1.0
1,0.99999714
1,0.9999999
1,0.9999999
1,1.0
1,0.9984444
1,1.0
1,0.9999995
1,1.0
1,1.0
1,0.9997682
1,1.0
0,0.00081829185
1,0.99916804
1,0.99992585
1,0.99822754
1,1.0
1,1.0
1,0.9999336
1,1.0
1,0.9846298
1,0.999979
0,0.002061669
0,0.2806949
0,0.14425094
1,0.9999988
1,0.9990522
1,1.0
1,0.9999628
1,0.99932456
1,0.99999976
1,0.99999726
1,0.99998546
1,0.45609298
1,0.9999778
1,1.0
1,1.0
1,1.0
1,0.9999989
1,0.99728703
1,0.9999999
1,0.99906594
1,1.0
1,0.9999894
1,0.99998355
1,0.99999714
1,0.9999232
1,0.99999535
1,0.99999833
1,0.9891629
1,0.9998172
0,0.64522266
1,0.999995
1,0.9999999
1,0.9999906
1,0.99991524
1,0.9999665
1,1.0
1,0.99996746
1,1.0
0,0.011943596
1,0.9999732
1,0.99997056
1,1.0
1,0.98273325
1,0.99999
1,1.0
0,0.0012227824
0,6.313039e-05
1,0.99997914
1,0.99999845
1,1.0
1,1.0
1,1.0
0,0.0011673388
1,0.99999976
1,1.0
1,1.0
1,0.9999244
1,1.0
1,0.999949
1,0.9999361
1,0.99998164
1,0.9510844
1,0.99997175
1,0.9999994
1,0.99999046
1,0.84593624
1,0.9999858
1,0.99996626
1,0.9999912
0,0.0004748724
1,0.99999964
1,0.9997212
1,0.9933547
1,0.9998709
1,0.9999809
1,0.9999832
1,1.0
1,0.99999857
1,0.99999845
1,0.9999999
1,0.9999969
1,1.0
1,0.9995327
1,0.9999994
0,0.0852182
0,0.0010132263
1,0.99999964
1,0.99998546
1,0.99999917
1,0.99991477
1,0.9998216
1,1.0
1,0.9999877
1,0.9999995
1,0.99996257
1,1.0
1,0.9999999
0,0.003993378
1,1.0
1,0.9999378
1,1.0
0,0.00066141755
1,0.99999714
1,0.9817649
1,0.9996124
1,0.9999298
1,0.99999714
1,0.6813944
1,0.99994445
1,0.9999975
1,0.99999964
1,0.9997198
1,1.0
1,0.9919795
1,0.99976486
1,0.99999785
1,0.99999917
0,1.4057393e-05
1,1.0
1,0.999992
1,0.99999654
0,0.00010700443
1,0.99999654
1,1.0
1,1.0
1,1.0
1,0.99979216
1,0.9999999
1,0.9999738
1,1.0
1,0.9999945
1,1.0
1,1.0
1,0.99997485
1,0.99999785
1,1.0
0,0.00015302202
1,0.9999993
1,0.99995446
1,0.9799581
1,1.0
1,0.9999701
1,0.999997
1,1.0
1,1.0
1,1.0
1,0.99968755
1,1.0
1,0.99999964
1,0.9999889
1,1.0
1,0.99997795
1,0.9999988
1,0.7629413
1,0.99999785
1,0.92096776
1,0.99999297
1,0.99999845
1,0.99998975
1,0.99999774
1,0.99994826
1,0.9999993
1,0.9999993
1,0.9999982
1,1.0
0,0.12370412
1,0.9999995
1,1.0
1,0.9975884
1,1.0
1,1.0
1,0.99998665
0,0.24451046
1,0.99998116
0,0.00045962742
1,1.0
1,0.99999964
1,0.99993193
0,2.7308572e-05
1,0.99997616
1,0.99999976
1,1.0
1,1.0
1,0.9999999
0,0.0023880226
1,0.9999981
1,0.9999689
1,1.0
1,1.0
1,0.9999999
1,0.9999995
1,1.0
1,0.99961144
1,1.0
1,0.98773825
1,1.0
1,1.0
1,1.0
1,0.9999112
1,0.99999523
1,0.9997062
1,0.99999654
1,0.99996483
1,0.9998636
1,1.0
1,0.99999964
1,0.9999999
1,0.9964547
1,0.9999999
1,0.9791703
1,0.998548
1,1.0
1,0.99997306
1,1.0
1,1.0
1,0.10907297
1,1.0
1,0.99999654
1,0.9999651
1,0.99856514
1,1.0
1,1.0
1,1.0
1,0.9999932
1,0.9999999
1,0.99999213
1,1.0
0,9.029673e-06
1,0.9421419
1,1.0
1,0.999967
1,0.99992454
1,1.0
1,0.9999995
1,0.99995565
1,0.9999877
1,0.9999982
1,1.0
0,6.86868e-07
1,0.999992
1,1.0
1,1.0
1,0.9999995
1,0.90748066
1,0.99999785
1,0.99999964
1,0.99696213
1,0.99998224
1,0.99999976
1,0.98812616
0,8.2790335e-05
1,1.0
1,1.0
1,0.9999877
1,0.9999999
1,0.99998796
1,0.99954236
1,1.0
1,1.0
1,0.9999999
1,1.0
1,0.99889463
1,0.99992454
1,1.0
1,1.0
1,0.9323468
1,0.999967
1,0.9999987
1,1.0
1,1.0
1,0.99992526
1,0.9999999
1,0.999995
1,0.9998746
1,0.99908924
1,0.99998355
1,0.9999999
1,0.73455787
1,1.0
0,4.3147775e-05
1,0.9999987
1,0.60028887
1,0.9996798
1,0.9999989
1,0.99991286
1,1.0
1,0.9999999
1,1.0
1,0.99992454
1,1.0
1,0.9999938
1,0.9999989
1,0.99999714
1,0.9999759
1,1.0
1,0.999998
1,0.9922943
1,0.9999696
1,0.999982
1,0.99999285
1,0.99999905
1,0.99999595
1,0.9986877
1,0.9999981
1,0.999985
1,1.0
1,0.99998915
1,0.99998677
1,0.9999988
1,0.99997985
1,0.9997625
1,1.0
1,0.9999051
1,0.999964
1,0.9999894
1,1.0
1,0.9999962
1,0.99996245
1,0.9999995
1,0.9999989
1,1.0
1,0.99999404
0,0.0049631023
1,0.99966776
1,1.0
1,0.9999962
1,1.0
1,0.99996066
1,1.0
1,0.99996567
1,1.0
1,0.9436859
0,2.9566227e-05
1,0.9999999
1,1.0
1,0.9999999
1,1.0
0,0.64539677
0,0.036563076
1,0.99997723
1,0.99967897
1,0.9998722
1,1.0
1,0.999997
1,0.99998415
0,0.0007606521
1,0.99998105
1,0.9999999
1,0.99978906
1,1.0
1,1.0
1,0.94082445
1,0.9999943
1,1.0
1,0.99992466
1,0.9996989
1,0.99999464
1,1.0
1,0.9998702
1,1.0
1,0.99999857
1,0.9203947
1,1.0
1,0.9999807
1,1.0
1,0.8090356
1,1.0
1,1.0
1,0.99999475
1,0.99754024
1,1.0
1,0.9999918
1,1.0
1,0.9999963
1,0.9999751
1,0.9999999
1,1.0
1,0.9999671
1,0.9999999
0,0.64121324
0,0.0002378216
1,0.99999905
1,0.46618378
1,1.0
1,0.99999464
1,0.99971837
1,0.99999964
1,0.99999964
1,0.9992606
1,1.0
1,1.0
1,0.9999993
1,1.0
0,0.0024857977
1,0.99995506
1,0.9934813
1,1.0
1,1.0
1,1.0
0,0.33913606
1,0.9999914
1,0.9999099
1,1.0
1,1.0
1,0.9999994
1,1.0
1,0.9999999
1,0.9999993
1,1.0
1,0.9999999
1,0.99999976
1,0.99999416
1,0.9999999
1,0.9999893
0,2.6408045e-06
1,1.0
1,1.0
0,0.12961411
1,0.9999789
1,0.99999976
0,0.00040008305
1,0.99990535
1,0.99999785
1,0.9999418
1,0.999998
1,0.9998024
1,0.9960445
1,1.0
1,0.9999963
1,0.9999999
0,2.0810261e-05
1,0.9999819
1,0.99999595
1,0.87637526
1,0.9999943
1,0.99999964
1,0.9996257
1,0.9997634
1,1.0
1,0.9998223
1,0.9999988
1,0.9998221
1,0.99996805
1,0.9999995
1,0.9999974
1,0.9336958
1,1.0
1,0.99971956
1,0.9999999
1,1.0
1,0.99996877
1,0.9641728
1,1.0
1,0.9999716
1,1.0
1,0.9999963
1,0.99999785
1,0.9999994
1,1.0
1,0.9999949
1,0.9998204
1,1.0
1,0.99634117
1,1.0
1,1.0
1,0.9999964
1,0.9999846
1,0.99951077
1,1.0
1,0.9999999
1,0.99999726
1,0.99995995
1,0.9987025
1,0.9999676
1,0.99998367
1,0.99999464
1,0.9999573
1,0.9999684
1,0.99996805
1,1.0
1,0.9999999
0,0.0003018769
0,0.00076293305
1,1.0
1,0.9999242
1,1.0
1,0.99963677
1,0.9999956
1,0.9999999
1,0.9999999
1,1.0
1,1.0
1,0.99992704
1,0.9853754
1,0.99999964
1,0.99998057
0,0.0010671716
1,0.9999999
1,1.0
1,1.0
1,1.0
1,0.9999925
1,0.9999925
1,0.9998797
1,1.0
1,1.0
1,0.99998796
1,0.99999774
1,1.0
1,0.9999999
1,0.99999785
1,0.9999726
0,0.00014346192
1,0.9998957
1,0.9997589
1,0.9816011
1,1.0
1,0.9997546
1,0.99999976
1,0.9609948
1,0.9999951
1,0.99997544
1,0.9003185
1,0.9991886
0,0.0006224945
1,1.0
1,1.0
1,0.99999404
0,0.00041384852
1,0.99999833
0,0.4860351
1,0.9999975
1,0.99998295
1,0.99945205
1,0.9999887
1,1.0
1,1.0
1,1.0
1,0.99991715
1,1.0
1,0.99999523
1,0.9453168
1,1.0
1,0.99999523
1,0.98840606
1,0.9965988
0,0.108695015
1,0.99999917
1,0.99999654
1,0.9999999
0,0.0025597834
1,0.9999293
0,0.00036602296
1,0.9963942
1,1.0
0,3.062044e-05
1,1.0
1,1.0
1,0.9999659
1,0.9999999
0,0.049125552
0,0.91224945
1,0.9999559
0,0.00048627605
1,0.99999404
1,0.99999905
1,0.9702383
1,1.0
1,0.7269789
1,0.9999994
1,0.9999999
1,0.99999785
1,0.9999995
1,0.9999993
1,0.9999987
1,0.9999999
1,0.9999989
1,1.0
1,0.99999857
1,0.99999905
1,0.999956
1,0.99973124
0,0.0009706897
0,0.00050822337
1,0.9999573
1,0.9965569
1,1.0
1,0.9999958
1,0.92023194
1,0.99999964
1,1.0
1,0.9999995
1,0.9999995
1,0.5706564
1,1.0
1,0.9978138
1,0.9999845
1,0.99999976
1,0.9891049
1,1.0
1,0.99999976
1,0.99999976
1,0.9999993
1,0.99999964
1,1.0
1,0.9999181
1,0.99999964
1,0.99997187
1,0.9999529
1,1.0
1,0.988872
1,0.9999999
1,0.99999964
1,1.0
1,0.9999999
1,0.9998988
1,0.99998915
1,0.99993885
1,1.0
1,0.9999994
0,0.00020541975
1,0.99975413
1,1.0
1,0.99999976
1,0.99836534
1,0.9998603
1,1.0
1,0.9951958
1,0.9999715
1,0.99999726
1,0.9988649
1,0.70315737
1,0.9999907
0,0.0004979902
1,0.9999999
1,0.9999995
1,1.0
0,0.00017178713
1,0.99999976
0,0.0013516163
0,5.3686184e-05
1,0.9938174
1,0.999998
1,1.0
1,0.9999999
1,1.0
1,0.9999994
1,0.99989843
1,0.9997286
1,1.0
0,0.00050442823
0,0.00085714646
1,1.0
1,0.9993137
1,0.999992
0,0.00045005232
1,0.9997409
1,1.0
0,0.001388602
0,0.117932945
1,0.9999968
1,0.9997948
1,0.94256353
1,0.9999995
1,0.99974173
1,0.9999989
0,0.0006591656
0,0.00050017086
1,0.99999917
1,0.9999999
1,0.9999981
1,0.9999907
1,1.0
1,0.99999964
1,0.9963111
0,0.013723481
1,0.9898073
1,0.99999607
1,1.0
1,0.999987
1,0.9999777
0,3.9576946e-05
1,0.99997616
1,0.9999999
1,0.99999356
1,0.99972075
1,1.0
1,0.9999975
1,0.9999993
1,0.9999999
1,1.0
1,1.0
1,0.17111312
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999758
1,0.99892396
0,0.2029197
1,1.0
1,1.0
1,1.0
1,0.9998814
1,1.0
1,0.9817244
1,0.9956145
1,0.9994703
1,1.0
1,0.96901065
1,1.0
1,0.97258544
1,0.9995678
1,0.99999964
0,0.0010915986
1,1.0
1,1.0
1,0.9999995
1,1.0
0,0.002734746
0,0.002796372
1,0.99999857
1,1.0
0,0.00076654553
1,1.0
1,0.9999919
1,0.99985325
1,1.0
1,0.9999757
1,1.0
1,0.9992132
1,1.0
1,0.99999535
1,0.9999994
1,0.9994286
1,1.0
1,1.0
1,1.0
0,1.5684283e-05
1,1.0
1,0.99935335
1,1.0
1,0.99996936
1,0.99999917
1,0.99998474
1,0.702221
1,0.99987125
1,0.9999975
1,1.0
0,0.00022395425
1,0.99999785
1,0.99999976
1,0.99994576
1,0.9999403
1,0.99989176
1,1.0
1,0.9999541
1,0.9999999
1,0.99993706
1,1.0
0,1.3084785e-06
1,1.0
1,0.99999976
0,0.6887192
0,0.0034954352
1,1.0
1,0.9999964
1,0.99993455
1,1.0
1,0.9999999
1,1.0
1,0.9999902
0,0.0005505649
1,0.9999982
1,0.9999974
1,0.99999857
1,0.9999151
1,0.9999937
1,0.9999702
1,1.0
1,0.9999974
1,0.9999627
1,0.9999988
1,0.99991095
0,0.19309247
1,0.99990606
1,1.0
1,0.9999995
1,0.99999714
1,0.9978758
1,1.0
1,0.9999958
1,0.9999368
1,0.9999933
1,1.0
1,0.9996934
1,0.99999464
1,0.9999995
1,1.0
1,0.9999502
1,0.9999975
1,0.9999676
1,0.99999905
1,0.99726653
1,0.9999976
1,0.991783
1,0.99999785
1,0.99999666
1,0.99999726
0,1.9958272e-05
1,0.82857543
1,0.99437076
1,0.99999976
1,1.0
1,0.9999362
1,0.99999964
1,0.9999846
1,0.9999994
1,1.0
1,1.0
1,1.0
1,1.0
1,0.99967754
1,1.0
1,1.0
1,1.0
1,0.99999475
1,0.99999976
1,1.0
0,0.00014953538
1,0.9999902
1,0.94314754
1,1.0
1,0.8940026
1,1.0
1,0.9998282
1,0.9999981
1,1.0
1,0.9984597
0,5.845373e-07
1,0.99998844
1,0.9999889
1,0.99998975
1,0.99999905
1,0.99995816
1,0.9999999
1,0.97982705
1,0.9999833
1,0.9999256
1,1.0
1,0.9999974
1,0.9999869
1,0.9999999
1,0.9999938
1,0.99998367
1,0.99999595
1,0.99442816
1,0.99995697
1,0.82377225
1,0.9997974
1,0.9999348
1,0.99966097
1,0.8940496
1,1.0
1,0.9999585
1,0.9999987
1,1.0
1,0.9999567
1,1.0
1,0.9998802
1,0.9999826
1,0.99999964
1,0.9986312
1,0.999998
0,0.004335574
0,4.9332e-05
1,1.0
0,0.001191794
1,1.0
1,1.0
1,1.0
1,0.9999896
1,0.9999964
1,0.9999939
1,1.0
1,0.99999976
1,1.0
1,0.99999356
1,0.9999925
1,0.99999726
1,1.0
1,1.0
0,0.032677256
1,0.9999925
1,0.9999038
1,1.0
1,0.99999964
1,0.9660723
1,0.99999976
1,0.9999999
1,0.9999217
1,0.9915488
1,0.9999683
1,0.9999753
1,1.0
0,0.00079230015
1,1.0
1,0.99999917
1,0.99999475
1,0.99999833
1,0.99998736
1,0.9999994
1,0.9980652
1,1.0
1,0.9999968
1,0.9999864
1,1.0
1,0.995948
1,0.9999293
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999393
1,0.9999926
1,0.9999932
1,1.0
1,0.99998784
1,1.0
1,1.0
1,0.9999951
0,0.09429095
1,0.99999774
1,1.0
1,1.0
0,0.00028263728
1,1.0
1,0.9999844
1,1.0
1,1.0
