target,prediction_0_for_High-infection-rate_1_for_Low-infection-rate
1,0.6908525043514211
0,0.7497954751113549
1,0.9606021734284604
1,0.9992793139045206
1,0.9999992216922384
1,0.999968648744367
1,0.9953018873831427
1,0.7570420189330541
1,0.999901145257394
1,0.7839921034692825
1,0.9999999956146846
1,0.9999976064875452
1,0.9999850900049592
1,0.6908525043514211
1,0.9999999970323616
1,0.9999073935871408
1,0.6908525043514211
1,0.9999541201322864
1,0.9999973128184664
1,0.9993036713804729
1,0.9959682850329392
0,0.7471165623379594
1,0.9999485285318779
1,0.8161345085945767
1,0.7400172246158943
0,0.7709775528702953
1,0.9998611415594134
1,0.7622805487108675
1,0.8288639095963605
1,0.7300858774505571
1,0.9999999360138637
1,0.9996802529470927
1,0.9999927665054688
1,0.6908525043514211
1,0.860677680943774
1,0.6908525043514211
1,0.995697690440726
1,0.9999999169580127
1,0.8048314065036138
1,0.9999687063395065
1,0.9999283300915123
1,0.9999617748392194
1,0.9998245066854887
1,0.9999929946138729
1,0.9999945424700782
0,0.7725222484199353
1,0.999999906833865
1,0.9999866853101078
1,0.813740032582157
1,0.9999844260239842
1,0.9999999706140965
1,0.9999998960053128
0,0.6908525043514211
1,0.9999048486663441
1,0.8195692071742067
1,0.9999999525116572
1,0.7875622613364281
1,0.9999999356243797
1,0.9998324318589581
1,0.8389285435380898
1,0.9999478955711115
1,0.7945602842530542
1,0.9998376063441092
1,0.7313891497670272
1,0.9999920451097729
1,0.9999979050041162
1,0.9997727054446865
1,0.6908525043514211
0,0.8375972576244226
1,0.7588379567113838
1,0.7106937419784576
1,0.9999999767257969
1,0.9999886394390681
1,0.6908525043514211
1,0.9998913308812871
0,0.7910400215682917
1,0.6908525043514211
1,0.8316293319524972
1,0.819897899838339
1,0.9998927430077683
1,0.9999989563965512
1,0.6908525043514211
1,0.6908525043514211
1,0.9999997683974243
1,0.7470655847079695
1,0.9999791425442529
1,0.9999988698672111
1,0.7644002423544733
1,0.9999633838317886
1,0.8916292639082058
1,0.9998396891564865
1,0.9999841587094659
0,0.6908525043514211
1,0.9998882783741847
1,0.9808172950101081
1,0.6908525043514211
1,0.999970164505851
1,0.7633717025029191
1,0.9999973885689898
1,0.8126999960477873
1,0.9999201548116711
1,0.9999998406194414
1,0.8388308205645096
1,0.9998375926300503
1,0.7814919962495098
1,0.9999568511870272
0,0.6908525043514211
1,0.9999969633342801
1,0.9999999965212945
1,0.9999875292346089
1,0.9999998636729172
1,0.7555217888558642
1,0.9999864112041048
1,0.8184892730221003
1,0.9999941429779778
1,0.9999810085840638
1,0.6908525043514211
1,0.9999379474203881
1,0.9999999564155347
1,0.9999518468515458
0,0.8070779635077896
0,0.7487639866846901
0,0.7335751522438092
1,0.753956231015941
1,0.9999708228985169
1,0.765000491465971
1,0.9999762104274775
1,0.9999525771045119
1,0.8098717926300362
1,0.9633719287803135
1,0.9999778540555231
1,0.9999605922160164
1,0.771745189792918
1,0.9999653546675021
1,0.6908525043514211
1,0.9999585454762602
1,0.999993925237336
1,0.9998254311335506
0,0.7460931598071248
1,0.9999013891416141
1,0.9994964438115596
1,0.9998163312803572
0,0.6908525043514211
1,0.9999692199648134
1,0.999980104981967
1,0.6908525043514211
0,0.6908525043514211
0,0.6908525043514211
0,0.6908525043514211
1,0.8082162448820123
1,0.9999719181153933
0,0.6908525043514211
0,0.7402360815352509
1,0.9999998511915741
1,0.9999996145970695
1,0.9067699941355947
1,0.9999986892777601
1,0.9999579750465448
1,0.9999980324826947
1,0.763044703777394
1,0.999940844941571
1,0.99999054868659
1,0.9999968031232072
1,0.999979422012519
1,0.6908525043514211
1,0.9999994842035684
1,0.9999622030944939
1,0.9999570875367608
1,0.9999796133753324
1,0.8817473251742456
1,0.9999999722674157
1,0.9999921091210326
1,0.9997686175815487
1,0.9999999724374901
1,0.9999964083739209
1,0.9999999113425283
0,0.8208664140021367
1,0.8714977807465415
1,0.9999999853820838
1,0.8688247790656439
1,0.6908525043514211
1,0.9999189834800126
1,0.9999999570692316
1,0.6908525043514211
1,0.9999566101324607
1,0.999995225365582
1,0.9999999967965334
1,0.9999670862569524
1,0.7575976376317183
0,0.6908525043514211
1,0.9999905999091053
0,0.6916288914786709
0,0.6908525043514211
1,0.6908525043514211
1,0.6908525043514211
1,0.9999938800859767
1,0.9999915530470389
1,0.6908525043514211
1,0.9994668974310794
0,0.6981688403007915
1,0.9998924122406785
1,0.8091449442402162
1,0.6984120731500023
1,0.9983834648605389
1,0.9999998808048802
1,0.9999999894928792
1,0.9999924294100794
1,0.999987992029399
1,0.9997552096162117
1,0.8514845048537216
1,0.9999986068505642
1,0.9999998423703071
1,0.6908525043514211
1,0.9999880224039537
1,0.6908525043514211
1,0.9999982008880138
1,0.9999576838676453
1,0.7333912827773515
1,0.99999998833009
1,0.9659354398795705
1,0.7625147300434092
0,0.6908525043514211
1,0.9999836540333419
1,0.9997157076285388
1,0.9999999780559212
1,0.9997869982571853
1,0.6908525043514211
1,0.9999340227349646
1,0.9999997295299511
1,0.9999949053943556
0,0.6908525043514211
1,0.9999789694217668
1,0.999997729248745
0,0.6908525043514211
0,0.776448964778776
1,0.99999541781037
1,0.9999417751399947
0,0.7072664215281249
1,0.9999999758283392
1,0.6908525043514211
1,0.9999989108201489
1,0.9999999207062881
1,0.9988540420331627
1,0.9999998850122508
1,0.9999823241363914
1,0.9999959718453026
1,0.9999999923148909
1,0.7943259882126573
1,0.9999226998938275
1,0.9999999971761395
1,0.7358260250430667
1,0.6908525043514211
1,0.9999909995568326
1,0.8396703277094523
1,0.9999999966018647
1,0.9995162343962158
1,0.9999850798452588
1,0.7367961272397148
1,0.9999859757550138
1,0.9999999165343069
0,0.6908525043514211
1,0.9999866672458402
1,0.9955492089205749
1,0.999989318983319
1,0.9994802254811579
1,0.6908525043514211
1,0.999979864662942
1,0.9999765908304843
1,0.775825739387268
1,0.9999999678180912
1,0.9999923200702713
1,0.8914989750876108
1,0.999999993369979
1,0.9999995293712901
1,0.6908525043514211
1,0.999999829901148
1,0.7685083327119671
1,0.999665692066335
1,0.9999995510169251
1,0.7910223211040625
1,0.999980179251957
1,0.9999537619316706
1,0.9999998756031242
1,0.7994837588675567
1,0.9998512048474119
1,0.999999930958151
1,0.9641618445746081
1,0.9999868021905673
1,0.6908525043514211
1,0.9999997166034901
1,0.7217906363246954
1,0.9999838995663971
1,0.999918714093725
1,0.9999999550075858
1,0.9999481136179935
1,0.8168553418510924
1,0.9999875100964022
1,0.9999990352380019
1,0.9999623773440371
1,0.6908525043514211
1,0.999913021894136
1,0.6908525043514211
1,0.9999853883410481
1,0.9999999977781797
1,0.7218579444448852
1,0.6908525043514211
1,0.6908525043514211
1,0.9999948900533463
1,0.814047631162455
1,0.7732342331617004
1,0.9999543638483378
1,0.9998882174774543
1,0.9999705603593515
0,0.7961294480357772
1,0.6908525043514211
1,0.9999967928272173
1,0.9999857287548246
1,0.999962150830363
1,0.9911926855228985
1,0.9997263981460278
1,0.9999999868124814
1,0.7942276947686181
1,0.9999999805224499
1,0.9999918737028103
0,0.7464942587088319
1,0.9999997284376367
1,0.7887477100606606
1,0.9802979955947222
1,0.9999931667309786
1,0.9999999671291662
1,0.999978680588104
1,0.9999970143050849
1,0.8377272374391405
1,0.9999999751133772
1,0.9998578006007449
1,0.8412495108144175
1,0.9999975996386349
1,0.9986082829849002
1,0.9994256846784563
1,0.9999990640397999
1,0.8382016267428116
1,0.6908525043514211
1,0.9999887267512387
1,0.9999574083785694
0,0.7714144088897309
1,0.7872508476473566
1,0.9999007504321603
1,0.9999416870936164
1,0.9998080652066065
1,0.999595472005223
1,0.9999975148181235
1,0.9999894018642963
1,0.880781314492202
1,0.999648110063027
1,0.9649691442804905
1,0.9999843813240596
1,0.8707927084978362
1,0.7264956799094816
1,0.9999991044086437
1,0.9999941985948427
1,0.7409890761456168
1,0.7620873865380222
1,0.9999732783874429
0,0.6908525043514211
1,0.9999825170399967
1,0.9998963642964888
1,0.9999999752582587
1,0.9999908366126316
1,0.9999998679557073
1,0.7765113374746594
1,0.7478820270455742
1,0.9999085891326832
1,0.9999955954125634
1,0.9999856246499995
1,0.9995811707562506
1,0.8754051007408247
0,0.6908525043514211
1,0.9999381571144971
0,0.7441714957902469
1,0.7469308415079227
1,0.9999909211828117
1,0.9999656585245322
1,0.96254179986513
1,0.8126093879232078
1,0.9999954264388674
1,0.9999997813555851
0,0.6908525043514211
1,0.6908525043514211
1,0.6908525043514211
1,0.6908525043514211
1,0.6908525043514211
1,0.6908525043514211
1,0.9999999748312853
1,0.7720222291786104
1,0.9999997873629715
1,0.999960654284543
1,0.9997188561283766
1,0.8019272384672435
1,0.8376996048794229
0,0.6908525043514211
1,0.7904216245474286
1,0.9999396272508401
1,0.7679536899607979
1,0.9999999448444686
1,0.9939956619293783
1,0.9999181396768199
1,0.6908525043514211
1,0.999999986473195
1,0.9980428751118022
1,0.9999999809178296
1,0.9999740200933606
1,0.9999589877932604
1,0.9998985603495377
1,0.7799754881650584
0,0.6908525043514211
1,0.9995524402820032
1,0.7982020651957669
1,0.705817538641336
1,0.7449778688497495
1,0.7982306432481
1,0.6908525043514211
1,0.9999132775115162
0,0.6908525043514211
1,0.8046115210965059
1,0.9997673283338466
1,0.9998017080470808
1,0.6908525043514211
1,0.9999874772300233
1,0.9999957433290749
1,0.7671039759307196
1,0.6908525043514211
1,0.9999491104875475
1,0.9999550917636759
1,0.9999992407191906
1,0.9999941118052912
1,0.9991869734133655
1,0.9999762905517169
0,0.7892533667914513
1,0.9999999910339193
1,0.6908525043514211
1,0.6908525043514211
1,0.8385701659831482
0,0.7521316382116948
1,0.8379190661866377
1,0.7524556313319132
1,0.9999876881772115
0,0.701576901112858
1,0.6908525043514211
1,0.9999993246703607
1,0.6908525043514211
1,0.9999998553989162
1,0.9999998238278385
1,0.9999877857259115
0,0.6908525043514211
0,0.6914355228576183
1,0.9999994571193181
1,0.7968605093696004
1,0.741258262280824
1,0.9999986378595827
1,0.9999936374026053
1,0.999660287468982
1,0.9999855273170528
1,0.7916003298290315
1,0.7243593778423891
1,0.9999895145196203
1,0.9999870239228371
1,0.9999999316999022
1,0.6908525043514211
1,0.9996929404645621
1,0.9999697719262598
0,0.6908525043514211
1,0.9745137219616361
0,0.6908525043514211
1,0.8754766881303262
1,0.9999888197295673
1,0.999931501870289
1,0.6908525043514211
1,0.9960631092388871
0,0.6908525043514211
1,0.7510369998561999
1,0.7663481874250997
0,0.7957974873682779
1,0.9999990959851625
1,0.8466995414482528
1,0.9999999481051944
1,0.9999985244223233
0,0.6908525043514211
1,0.9998855764653364
1,0.9999998709281415
1,0.9999999531120745
1,0.9999435840082225
1,0.6912847424532256
1,0.9999572763323236
1,0.9998260769047488
1,0.6908525043514211
1,0.9999999976357505
1,0.9998932557776117
1,0.6908525043514211
1,0.6908525043514211
1,0.9998769270361947
1,0.9999992964311187
1,0.9694635920709946
1,0.9999999881344864
1,0.6908525043514211
1,0.9999916332070746
1,0.9999283793992197
1,0.9999996691707282
1,0.9978548606923765
1,0.9999999215043268
1,0.9999996221233454
0,0.6908525043514211
1,0.8228995887334288
1,0.9999692344905764
1,0.8677865367629848
1,0.9999996501933417
1,0.6908525043514211
0,0.6908525043514211
0,0.7941564190495258
1,0.9999998597092562
1,0.9999995186273155
0,0.7541842710034746
1,0.744656620698859
0,0.6908525043514211
1,0.8312354291586751
1,0.9999999939866535
1,0.6908525043514211
1,0.7892584426656672
1,0.9983645456424531
1,0.6908525043514211
1,0.6908525043514211
1,0.9999999798122932
1,0.999999337917268
1,0.814679474441502
1,0.99997046218323
1,0.9999797856977912
1,0.8281969000289751
1,0.9999993612648806
1,0.9999450126697098
1,0.9999942456792685
1,0.9996362926882499
1,0.7938380389409386
1,0.9999533165892893
1,0.9999998903785756
1,0.9872784131890894
0,0.7369261028517634
1,0.9995151916059561
1,0.952859152659845
1,0.999999981986002
1,0.9990303654833603
1,0.9998827852758769
1,0.8893357062388016
1,0.9999988334160015
1,0.6908525043514211
0,0.7630321046347303
1,0.999887932362071
1,0.9999998318921514
1,0.6908525043514211
1,0.9521456738092735
1,0.994884201553177
1,0.9999399974895732
1,0.6908525043514211
1,0.7445460680290947
0,0.7223218416002757
1,0.6908525043514211
1,0.9998497431538075
1,0.6908525043514211
1,0.9999512248566627
1,0.9999858212922573
1,0.9999333316121154
0,0.741746869404369
1,0.9976878135450168
0,0.6908525043514211
1,0.9999984900175799
1,0.9999475887112264
1,0.7955982015731279
1,0.9999651253732262
1,0.9999611642805972
1,0.9999258653970334
1,0.6908525043514211
1,0.9999645299860659
1,0.9999633793594874
1,0.9999818527756321
1,0.9999959594840031
1,0.9999999797735097
1,0.6908525043514211
1,0.7687179298704465
1,0.999921671663485
1,0.6908525043514211
0,0.6908525043514211
1,0.8387122048671184
1,0.6908525043514211
1,0.8303256944599415
1,0.9999998795437769
1,0.9999999663654231
1,0.999997608273753
1,0.8516800214390535
1,0.8423680085330818
1,0.9999882518922002
1,0.9999793986368093
1,0.7735596367943028
1,0.7676798322368056
1,0.9999999544603634
1,0.9999853052335822
1,0.9999986140634815
1,0.9999563875664084
1,0.9999988715367922
1,0.9999998427690865
1,0.9999998699220773
1,0.6908525043514211
1,0.819323683531679
1,0.9999566617566343
1,0.999998014124607
1,0.818898521418041
1,0.999999811331214
0,0.8060959766853137
1,0.9999997608020589
1,0.9999993175309217
0,0.6908525043514211
1,0.9999450806451564
1,0.975953606958443
1,0.6908525043514211
1,0.9706779143332823
1,0.7829038960270742
1,0.7565047050899659
1,0.9999996695711179
1,0.9704633932087411
1,0.9998522865473525
1,0.9999089897872366
0,0.7946588196711584
1,0.9923177072312199
1,0.9999988436053185
1,0.999999413601684
1,0.999973219680167
1,0.9999949361261943
1,0.9999999952361913
1,0.9999994186955146
1,0.9999999923716562
1,0.9999366008424068
1,0.6908525043514211
1,0.9996764506432414
1,0.9999985114666301
1,0.9999999963971538
1,0.999999984361224
1,0.8393851933796723
1,0.9999998831201743
1,0.9999079113924935
1,0.7876077653255851
1,0.6908525043514211
1,0.9776974907838735
0,0.6908525043514211
1,0.6908525043514211
1,0.8198809176852367
1,0.9999997630981383
1,0.7528063061588305
1,0.9986365867495522
1,0.9999988860365713
1,0.9809671545230841
1,0.7425256004663761
1,0.9997721391687953
0,0.6908525043514211
1,0.9999929412606627
1,0.9999905558958728
1,0.9999998415288998
1,0.7958168294366009
1,0.7678426441975539
1,0.99968517686707
1,0.9999999573928444
1,0.9999999811409136
1,0.6908525043514211
1,0.8397193759821138
1,0.9999936020221987
1,0.6908525043514211
1,0.9999997693589605
1,0.8254500999760287
1,0.9717309368300681
1,0.9999989961546604
1,0.9999994555312335
1,0.9999997544728293
1,0.8622364382144981
1,0.9999783462864279
1,0.8523189824185078
1,0.6908525043514211
1,0.9999961942014395
1,0.9883961510645544
1,0.9999479016454152
1,0.9065488077998725
1,0.9999962097103888
1,0.7911639060599598
0,0.7658979582168242
0,0.6908525043514211
1,0.6908525043514211
0,0.7561215425560557
1,0.9999999148811854
1,0.9173765419570626
1,0.7659551598469637
1,0.8072602220469507
1,0.6908525043514211
1,0.8034925287605809
1,0.7634523146833813
0,0.6908525043514211
1,0.9999811545260824
1,0.7457763160524289
1,0.822472601743931
1,0.7164873333702954
1,0.9999962826960153
1,0.8241661455327509
1,0.9999420661971952
1,0.6908525043514211
1,0.6908525043514211
1,0.8542755463825871
1,0.9999979863432337
1,0.6908525043514211
1,0.9055071152926987
1,0.9999999871696655
1,0.9999806384144797
1,0.9999848652877206
1,0.6908525043514211
1,0.9999491526817686
1,0.9999784210895607
1,0.9963767466988962
1,0.7759979704146328
1,0.7757021477621745
1,0.9999995862081035
1,0.9999997072015816
1,0.999943802243699
0,0.6908525043514211
1,0.9999740308291801
1,0.6908525043514211
1,0.9999919141080091
0,0.6908525043514211
1,0.9999396565899668
1,0.7990116531537251
0,0.7610641420069865
1,0.6908525043514211
1,0.7917536407626228
1,0.9998746053110434
1,0.9999999178302564
1,0.6908525043514211
1,0.9999955603314666
1,0.9999930193540633
1,0.9999996745064001
1,0.6908525043514211
0,0.841726796791012
1,0.7919117900088708
1,0.6908525043514211
0,0.7382455346524687
1,0.999999360254687
0,0.6908525043514211
0,0.7515256551629139
1,0.9993962797880216
0,0.7105900200322782
1,0.9999976408564044
1,0.6908525043514211
0,0.6908525043514211
1,0.9999998919375627
1,0.9999998619476604
1,0.9999344760634468
1,0.7318521303593458
1,0.9999860561219693
1,0.999965608964639
1,0.9999998810455027
1,0.9999999320582269
1,0.7950333019017826
1,0.9999998938996028
1,0.9999903448791211
1,0.9998985254342289
1,0.7835970774697417
1,0.8772787872105849
1,0.9999692643291933
1,0.9999996626743278
1,0.9999644417858856
1,0.9999999851257964
1,0.999996897563346
1,0.746945684055094
1,0.9998580754466682
1,0.999981422983911
1,0.6908525043514211
1,0.8343576459794074
0,0.6908525043514211
1,0.6908525043514211
1,0.9999660089102008
1,0.6908525043514211
1,0.9999398576259289
1,0.9999526350197512
1,0.9999680050668602
1,0.7610760779442274
1,0.9999946096097553
1,0.9999391102327678
1,0.7675929911940842
1,0.9999934802156504
1,0.7368763241541815
0,0.7948151861793115
1,0.9998845779395524
1,0.9999799521803596
1,0.9999987971089889
1,0.9999807541453328
1,0.9998887714271715
1,0.999946611218692
1,0.9999906504154977
0,0.6908525043514211
1,0.6908525043514211
1,0.9999992491854295
1,0.9985784876354362
1,0.6908525043514211
0,0.6908525043514211
1,0.9997228849173252
1,0.9999560549121798
1,0.9997471641475244
1,0.9999679486744568
1,0.6908525043514211
1,0.9999513662504436
1,0.9999501405526188
1,0.999771617297251
1,0.9999480948604288
1,0.8532451239723491
1,0.9999609850103617
1,0.9999999697252333
1,0.9999991715616658
1,0.99999995121009
1,0.9586105685221988
1,0.9999988735722739
1,0.9998477651210872
1,0.999999999324265
1,0.9999093653940969
0,0.772877107397656
1,0.7506206755610649
1,0.9999999911767549
1,0.9999828118432573
1,0.999998483151888
0,0.6908525043514211
1,0.9999999499456643
1,0.9999987809081607
1,0.9999999432998364
0,0.716412522369266
1,0.9999638892980415
1,0.9994914738294804
1,0.6908525043514211
1,0.9999997738061058
1,0.9999999540873376
1,0.6908525043514211
1,0.9999969681827725
1,0.9999856735615991
1,0.9998860154062775
1,0.7900637269034745
1,0.9998529573552313
1,0.9999999405237812
1,0.7823438950252971
1,0.9999363660537083
0,0.6908525043514211
1,0.9994901202017077
1,0.7775565667852705
1,0.6908525043514211
1,0.9999999527257404
0,0.6908525043514211
1,0.9999999864909372
1,0.7975633135142648
1,0.9999990750315633
1,0.7890127598766289
1,0.6908525043514211
1,0.999984763124221
1,0.6908525043514211
1,0.9999999684121522
1,0.9999996724667242
1,0.9999924757848795
1,0.9999995390301031
1,0.7623457759625493
1,0.8479800033779453
1,0.7842906321415674
1,0.999987204511509
1,0.9999986484270966
1,0.99997119291501
1,0.9999999918316299
1,0.9999997425751238
1,0.999958814744655
0,0.7138265557514678
1,0.9999091145441767
1,0.6908525043514211
1,0.7442895914157149
1,0.9557035037566696
1,0.9999973631826796
1,0.7975858656376504
1,0.7620465340990658
1,0.8235037270498745
1,0.9063721585636807
1,0.9997029527796643
1,0.7645492891675342
1,0.7619258147036888
1,0.9999914474839804
1,0.9999998291182836
1,0.9999998799244769
1,0.999989088684758
1,0.899762737786117
1,0.787312502680376
1,0.8282174942973556
1,0.801375759715586
1,0.9999787183539572
1,0.9999296164150242
1,0.7178436428674109
1,0.9999999793681134
1,0.9999132447878323
1,0.9999983776863428
1,0.998935334182779
1,0.745910284592801
1,0.9999464411246348
0,0.7572787338889092
1,0.9999999927607368
0,0.7652296412117313
1,0.6908525043514211
1,0.6908525043514211
1,0.99638788335211
1,0.6908525043514211
1,0.6908525043514211
1,0.9999449198588686
1,0.6908525043514211
1,0.7708837847136744
1,0.9999820016236806
0,0.6908525043514211
1,0.8006866160627322
1,0.7362369909168553
1,0.9999915192846951
0,0.7759068010080856
1,0.6908525043514211
1,0.9999509753951356
1,0.999758611207539
0,0.7403656246469882
1,0.999983101531047
1,0.9999846771452268
1,0.9999912631367448
1,0.6908525043514211
1,0.7987825346416296
1,0.9999997745478768
1,0.9999591890078406
1,0.9999701757516907
1,0.99999988392314
1,0.7837460148867772
1,0.9999998257865678
1,0.9999998893645323
1,0.9999901616647816
1,0.6908525043514211
1,0.9999939537579928
1,0.7828680977176156
1,0.9999993884533099
1,0.9999999919312587
1,0.6908525043514211
1,0.9999989809241916
1,0.9999998645789488
1,0.8350484049820749
1,0.6908525043514211
1,0.6908525043514211
1,0.6908525043514211
1,0.9999842698919524
1,0.9999999692949628
0,0.6908525043514211
1,0.9999999976863654
1,0.9999950140223628
0,0.6908525043514211
1,0.9999577004946707
0,0.6908525043514211
1,0.9188133401560441
0,0.7942121135372792
1,0.9996118511562516
1,0.8959662284814461
1,0.9999822994765577
1,0.6908525043514211
1,0.9760356018208057
1,0.6908525043514211
1,0.6908525043514211
1,0.9999915277900696
1,0.9999993008978809
1,0.9999999929291481
0,0.6997847237594784
1,0.6908525043514211
1,0.6908525043514211
1,0.8713170584689099
1,0.9999998485241991
1,0.8128209494561859
1,0.6988921740886664
1,0.6908525043514211
1,0.9999997624209738
1,0.9185386080194409
1,0.9999997495499403
1,0.9999653959004909
1,0.9999951233249937
1,0.9996683704895957
1,0.9999056269630541
1,0.9999195234290456
1,0.9999782296271505
0,0.8317620752555553
1,0.999585745886304
1,0.9005676196750343
1,0.9999564143887891
1,0.9999903263371925
1,0.999999945912379
1,0.999701032714594
1,0.7843358549528087
1,0.9999997608374623
1,0.8876890257534957
0,0.6908525043514211
1,0.9999595859931759
0,0.6908525043514211
1,0.6908525043514211
1,0.9999878549008233
1,0.7289654527340299
1,0.9999762702221319
1,0.9999864914596781
1,0.9999999703656752
1,0.9999830677985729
1,0.9999877567905043
1,0.9999884090535629
1,0.6908525043514211
1,0.9999316639779002
0,0.6908525043514211
1,0.7305137289315408
1,0.6908525043514211
1,0.9978283651097248
1,0.999925596968251
1,0.9999900050309917
1,0.7732699795065994
1,0.9999983671681427
1,0.9999314501373063
1,0.8263016208177648
1,0.9999957648164791
1,0.9999998210769001
1,0.9999999518001267
1,0.814171261313464
1,0.9999874332642347
1,0.7356640360003008
1,0.9999982318027784
1,0.9997708405929054
1,0.999999175475745
1,0.999976678896077
1,0.6908525043514211
1,0.9999888127628387
1,0.9994407431490894
0,0.6908525043514211
1,0.9999963981987582
1,0.6908525043514211
1,0.999999822754935
0,0.7940264624047395
1,0.9999916667116444
1,0.8515360133080172
0,0.7303260431834585
1,0.7975429751906755
1,0.8377887347982947
1,0.999984669627957
1,0.9999548241733888
1,0.6908525043514211
1,0.9997677183111411
1,0.9999999990926183
1,0.9999825358723637
1,0.8091863980298614
1,0.9999999654369224
1,0.9999927688445882
1,0.7340750712650979
1,0.999872531071404
1,0.9999999090479562
1,0.9999994960887658
1,0.9999994087224072
1,0.9999998113420924
1,0.9999990642884842
1,0.9999987885352403
1,0.9999930219184645
1,0.9999123579647615
1,0.6908525043514211
1,0.9999891541285865
1,0.9999514941188771
1,0.9999999877528557
1,0.9999226449097967
1,0.7975715612008669
1,0.7756653134817059
1,0.7694294974008878
1,0.8391736933433493
1,0.8549610067966685
1,0.9999155931123953
1,0.8334117359136658
1,0.9995962320408989
1,0.747399898559395
1,0.9999975048884492
1,0.8196839145125299
1,0.9999999125066473
1,0.9998769449093733
1,0.9998530161901964
1,0.9999738419106261
1,0.6908525043514211
1,0.767970936070018
0,0.6908525043514211
1,0.9999181071482482
0,0.6908525043514211
1,0.6908525043514211
1,0.9999997115920044
1,0.999999985574928
1,0.7689236944778952
1,0.9710078949904674
1,0.9999682179702567
1,0.9999989544710077
0,0.6908525043514211
1,0.6908525043514211
1,0.7156917430765083
1,0.9999999703251441
1,0.9999999809545929
1,0.9999900382156675
1,0.9999997624459886
1,0.9999993952854298
1,0.7908351231308962
1,0.9999854562213168
1,0.9999999848592909
1,0.7632248116487942
1,0.9996504681436483
1,0.9999867034018162
1,0.6908525043514211
1,0.9999224688022682
1,0.9281077227143307
1,0.8576424779781787
0,0.6908525043514211
1,0.6908525043514211
1,0.7541929664592418
1,0.9999999584428749
1,0.9999538175367338
0,0.6908525043514211
1,0.8331475548793534
1,0.8099905083441901
0,0.6908525043514211
1,0.9999984677617851
1,0.9999999937512019
1,0.9999638713672009
1,0.9999998361689988
1,0.7789256407525746
1,0.9828623992194073
1,0.9999999089515675
0,0.6908525043514211
1,0.9996685127268571
1,0.9999999983670733
1,0.9999402729646067
1,0.9995733893043355
1,0.769814617595305
1,0.9873972336206027
1,0.7970109517508278
1,0.9999623778136415
1,0.9999995052884114
1,0.6908525043514211
0,0.6908525043514211
1,0.9999998437657942
0,0.696922547046053
1,0.9256388527844079
1,0.6956994677981178
1,0.7909212792982164
1,0.9999554679716347
1,0.7202084339070407
1,0.7715156832161649
1,0.999953163007392
1,0.9999996569896836
1,0.9999998517814366
1,0.9999277599270499
1,0.9999993953032222
1,0.9999945471204704
1,0.9999999982749335
1,0.9999968056070802
1,0.9999857153651013
1,0.9999563058650306
0,0.6908525043514211
1,0.99990553238219
1,0.8456631815701224
1,0.9999407265453303
1,0.7776953158303277
1,0.9978045855135321
1,0.7815889639451463
1,0.9998073246802274
1,0.9999970731283075
1,0.999999988281988
1,0.999999377553255
1,0.9999833104897465
1,0.9999981665302989
1,0.9999617872326644
1,0.6908525043514211
1,0.8392268866109249
1,0.9489100132765359
1,0.9999881938770742
1,0.9999999817727966
1,0.9998797200111796
1,0.7156119861799286
1,0.9999802589507107
0,0.6908525043514211
1,0.9999999639815358
1,0.9999961551453561
1,0.7722977640918036
1,0.9999829106735573
1,0.7392290497256542
1,0.999993653462863
1,0.9999994854611819
1,0.6908525043514211
1,0.9999555870753397
1,0.7813616689488012
1,0.9999999491722092
1,0.9993243384762251
1,0.7914956036185241
0,0.6908525043514211
1,0.7665340331371928
1,0.6908525043514211
1,0.9999999555503396
1,0.9631733235388209
1,0.7931971463143261
1,0.7840047573460965
1,0.9999160919702438
1,0.9999998132814698
0,0.6908525043514211
1,0.8254413942446687
1,0.9999999986199217
1,0.9999999502169714
1,0.9999999824160867
1,0.8711414042774033
1,0.9999993597364898
1,0.999895910013458
0,0.6908525043514211
1,0.9999943817263519
1,0.9999405484401915
1,0.9999999032969986
1,0.9999017086633687
1,0.9697463015213104
1,0.9999721359459515
1,0.9998192197030904
0,0.6908525043514211
1,0.9896058299960454
1,0.9999952730876877
1,0.6908525043514211
0,0.8238521173666001
1,0.8650007158886257
1,0.6908525043514211
1,0.9994279773511349
1,0.99999218100027
1,0.9999999825209377
1,0.9999348358439515
1,0.9986174867570135
1,0.9998893920991605
1,0.9999999012410214
1,0.9999997992326061
0,0.6908525043514211
1,0.9999999985281158
0,0.6908525043514211
1,0.7681208246235395
1,0.8904047303147318
1,0.99998852616064
1,0.9999997381922413
1,0.9999899548618326
1,0.9999657658478339
1,0.9999847732849837
1,0.9999913538313518
1,0.9999636223605881
1,0.8996670488208676
1,0.9999888388048552
1,0.9989118024373613
1,0.8064321958107814
1,0.999980140258697
1,0.9999737587861768
0,0.6908525043514211
0,0.6908525043514211
1,0.9999988385069388
1,0.9999019669879303
1,0.9963859049586565
1,0.9999906382309819
1,0.8321193150153581
1,0.9999505976595224
1,0.9999989438860051
1,0.999859895090346
1,0.6908525043514211
1,0.6908525043514211
1,0.8343479814153921
1,0.9999243658759681
1,0.7310315570132684
1,0.9999894498492911
1,0.9999872163581064
1,0.9999076224298777
0,0.6908525043514211
1,0.9999968502940884
1,0.8133910879613586
1,0.9999999206550191
1,0.7669554499280566
1,0.6908525043514211
1,0.9999999866748801
1,0.6908525043514211
1,0.6908525043514211
1,0.9999999123917883
