prediction_0_for_High-infection-rate_1_for_Low-infection-rate,target
0.99971133,1
0.999985,1
0.9999789,1
1.0,1
0.005980007,0
0.9999963,1
0.99998367,1
0.99999464,1
0.99999356,1
0.810467,1
0.9999999,1
0.9999809,1
0.99999774,1
0.99986947,1
0.9999856,1
0.9999995,1
0.9999547,1
1.0,1
0.0002527423,0
0.001956814,0
0.0024579943,0
1.0,1
0.9996006,1
0.9999465,1
0.999966,1
0.6624243,1
1.0,1
0.006981925,0
0.99973196,1
0.9999988,1
1.0,1
0.9999999,1
0.99999464,1
0.9989477,1
0.99999917,1
1.0,1
0.99999976,1
0.9999876,1
0.99955636,1
1.0,1
1.0,1
0.9999994,1
0.99997246,1
0.9999988,1
0.005489574,0
1.0,1
1.0,1
1.0,1
0.9999318,1
0.99999475,1
0.999987,1
0.99989486,1
1.0,1
0.9955218,1
0.9999999,1
0.99999964,1
0.99999475,1
0.9999788,1
0.9999993,1
0.9999757,1
0.9999975,1
0.9999981,1
0.99999654,1
0.9999994,1
1.0,1
0.99998426,1
0.99997926,1
0.9999913,1
0.99998486,1
0.9999691,1
0.99995434,1
0.9992607,1
1.0,1
0.00027134677,0
3.0682918e-06,0
0.9999368,1
1.0,1
0.9999497,1
0.9996387,1
0.9999981,1
1.0,1
0.5403641,1
0.99997187,1
0.99995804,1
0.48598304,0
1.0,1
0.99999964,1
0.9999999,1
0.9999995,1
1.0,1
0.9883774,0
0.68150866,1
5.662679e-06,0
1.0,1
0.99986744,1
0.9999993,1
1.0,1
1.0,1
0.99999833,1
1.0,1
0.9999999,1
0.00065527373,0
1.0,1
1.0,1
1.0,1
0.99880993,1
0.9419647,1
0.9999999,1
0.99999964,1
4.9214477e-06,0
0.9999956,1
0.9999932,1
1.0,1
1.0,1
0.99995506,1
1.0,1
0.93381035,1
0.9922943,1
0.9999999,1
0.9631165,1
0.99519414,1
1.0,1
0.0001652642,0
0.9999999,1
0.9999869,1
1.0,1
0.9999647,1
1.0,1
0.9998155,1
1.0,1
1.0,1
1.0,1
0.9999999,1
5.5038413e-06,0
0.9999795,1
0.9860845,1
0.3559082,0
0.9999999,1
1.0,1
0.99999917,1
0.9995029,1
0.99999976,1
0.00011641605,0
0.9999995,1
1.0,1
0.99999416,1
0.9999927,1
0.999992,1
1.0,1
0.99999785,1
1.0,1
1.0,1
1.0,1
0.9999958,1
1.0,1
0.9999995,1
0.99999666,1
0.99999976,1
0.99997556,1
0.99998724,1
0.99880874,1
0.9997204,1
0.99999976,1
0.9999733,1
0.9999981,1
1.0,1
0.9997652,1
0.00053684996,0
0.9999988,1
1.0,1
0.99503505,1
0.99999356,1
1.0,1
0.9999982,1
0.99999917,1
0.9999598,1
0.9999107,1
1.0,1
0.00011817596,0
0.9997844,1
1.0,1
0.99999905,1
0.99997747,1
0.99999523,1
0.00019986914,0
0.99990416,1
0.9966562,1
0.9999958,1
1.0,1
0.99999964,1
4.1027113e-05,0
0.9999995,1
0.99993837,1
0.999998,1
0.025584305,0
1.0,1
1.0,1
5.5126084e-06,0
0.99999166,1
0.9999863,1
0.990928,1
0.99999976,1
0.9999882,1
1.8776033e-06,0
0.99999917,1
0.9999999,1
1.0,1
1.0,1
0.9998368,1
1.0,1
1.0,1
0.999967,1
0.9999999,1
0.9999932,1
0.99996364,1
0.9999554,1
0.99999785,1
0.99999976,1
0.99999964,1
1.0,1
0.0005751794,0
0.99999714,1
0.99999976,1
0.9767593,1
1.0,1
1.0,1
0.74085927,1
0.00097650196,0
1.0,1
0.99777055,1
0.96587336,1
0.99999917,1
1.0,1
0.9999964,1
0.99999976,1
0.99999464,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999951,1
0.9999206,1
0.9987153,1
0.9999999,1
0.9997439,1
0.99995375,1
0.99999607,1
1.0,1
0.9999403,1
0.99996555,1
1.0,1
0.0002936588,0
1.0,1
0.9999956,1
1.0,1
0.99998987,1
0.9999999,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999356,1
0.99978966,1
1.0,1
1.0,1
0.99999654,1
0.99978024,1
0.9999956,1
1.0,1
0.9999963,1
1.0,1
0.99998236,1
0.0007805523,0
0.98802185,1
0.99987924,1
1.0,1
1.0,1
0.9999989,1
0.99990404,1
1.0,1
0.9997651,1
0.9999689,1
0.99986565,1
0.9984463,1
0.99926096,1
1.0,1
1.0291574e-05,0
0.9999995,1
0.99999654,1
1.0,1
0.9793904,1
0.0012890017,0
1.0,1
0.0026077675,0
0.9995034,1
0.0004473732,0
0.99998176,1
0.9999962,1
0.98999596,1
2.8077484e-06,0
1.0,1
0.9991743,1
1.0,1
1.0,1
0.9999995,1
0.00012150863,0
0.99997914,1
0.99999976,1
1.0,1
0.9999912,1
0.99999857,1
0.9999993,1
0.9998834,1
1.0,1
0.9999999,1
0.00022101816,0
0.999974,1
1.0,1
0.9997789,1
1.0,1
0.9357269,0
0.9999795,1
1.0,1
0.9999944,1
0.9999939,1
0.99993694,1
0.9847044,1
0.9992354,1
1.0,1
0.9999999,1
0.9999957,1
0.99998164,1
0.9953898,1
0.99996924,1
0.98231286,1
0.9999999,1
1.0,1
0.54909796,0
0.9999981,1
0.99596965,1
0.9999846,1
0.9888959,1
0.9999999,1
0.999969,1
0.9999839,1
0.9999999,1
0.11921471,0
1.0,1
0.00044699849,0
0.9999999,1
1.0,1
1.0,1
0.9997509,1
1.0,1
1.0,1
0.9999989,1
0.9999957,1
0.99997926,1
0.9999963,1
0.998406,1
1.0,1
1.0,1
1.0,1
0.9999995,1
0.99999666,1
1.0,1
0.9999999,1
0.9997024,1
1.0,1
0.9999584,1
1.0,1
0.99999654,1
0.99997306,1
0.99999964,1
0.7943988,1
0.99999774,1
0.98861784,1
0.9999956,1
0.0015489713,0
0.99995136,1
0.9999999,1
0.051368773,0
0.99999857,1
0.99999964,1
0.9999999,1
0.0006681803,0
0.99999785,1
0.99999917,1
0.99999964,1
0.9991326,1
1.0,1
0.9961467,1
0.9999963,1
0.9834968,0
0.97097796,1
1.0,1
0.98305804,1
1.0,1
0.99999857,1
0.99999714,1
0.9999988,1
0.99999905,1
1.0,1
0.9999896,1
1.0,1
0.9999999,1
0.9999999,1
0.97559154,1
0.9999546,1
1.0,1
0.9999999,1
0.9997135,1
0.99999976,1
1.0,1
1.0,1
0.99997985,1
0.99999654,1
1.0,1
0.99994993,1
0.99998283,1
0.99950266,1
0.99998176,1
1.0,1
0.0036638966,0
1.0,1
0.9999987,1
0.44636083,1
1.0,1
0.999418,1
0.63251877,1
1.0,1
0.9999546,1
0.99999976,1
1.0,1
1.0,1
0.9999999,1
1.0,1
0.91889316,1
1.0,1
0.99991596,1
0.99999917,1
0.999997,1
0.99972945,1
0.999907,1
1.0,1
0.99998844,1
0.99999464,1
0.9615481,1
0.9999958,1
0.99998546,1
0.9999999,1
3.977798e-05,0
1.0,1
0.99999857,1
1.0,1
0.9997453,1
1.0,1
0.9999671,1
1.0,1
0.99998176,1
7.542472e-05,0
1.0,1
1.0,1
0.9999007,1
0.9998945,1
0.0012996403,0
0.9999938,1
0.9823345,1
0.99998856,1
0.99999595,1
1.0074166e-07,0
0.9999999,1
0.99999976,1
0.99943465,1
0.99999976,1
1.0,1
0.00072494976,0
0.9999999,1
0.61827236,0
0.991093,1
0.07375412,0
1.0,1
0.00011986037,0
0.010422104,0
0.9994962,1
0.00017860103,0
0.9987551,1
0.9999999,1
0.9999974,1
1.0,1
0.9999746,1
1.0,1
0.99992085,1
1.0,1
0.9999999,1
0.9999933,1
0.9999993,1
1.0,1
0.99999976,1
0.9613258,1
1.0,1
0.99999,1
0.99999976,1
0.9999999,1
0.9999968,1
0.9999875,1
0.9999827,1
0.9997286,1
1.0,1
0.7913988,1
0.99999833,1
0.9941889,1
0.9999999,1
0.9999896,1
0.99999976,1
0.99999535,1
0.99999595,1
1.0,1
3.979031e-05,0
1.0,1
0.9989209,1
0.9998845,1
1.0,1
1.0,1
0.9817307,1
1.0,1
0.9999995,1
0.9999999,1
0.99996376,1
0.99968934,1
1.0,1
0.9783212,1
0.9999888,1
0.043365967,1
0.99997914,1
0.9989573,1
1.0,1
0.999998,1
0.9999993,1
1.0,1
0.99997497,1
0.9999995,1
0.9975447,1
1.0,1
1.0,1
0.9963297,1
0.999959,1
0.94975084,1
0.999977,1
0.9993742,1
1.0,1
0.99999785,1
1.0,1
0.9999989,1
1.0,1
0.99997616,1
0.9999988,1
0.9999999,1
0.008365389,0
1.0,1
0.9999999,1
0.99998176,1
1.0,1
1.0,1
0.99998784,1
0.99999654,1
1.0,1
1.0,1
0.99997485,1
0.99751955,1
1.0,1
0.999998,1
0.9999976,1
1.0,1
1.0,1
0.9970354,1
1.0,1
1.0,1
1.0,1
0.9999981,1
0.99999964,1
0.99999297,1
1.0,1
0.9999994,1
0.9999999,1
0.9998934,1
0.9999802,1
0.9998921,1
0.9999864,1
0.9999999,1
0.00020339458,0
0.99527633,1
0.9999994,1
0.99993,1
0.9999317,1
0.9999883,1
1.0,1
0.99997675,1
0.99997735,1
0.9999937,1
1.0,1
0.98009264,1
0.99993896,1
0.99999166,1
1.0,1
0.919386,0
0.99999905,1
1.0,1
0.9999999,1
0.99994373,1
0.0019883504,0
0.9999714,1
0.6878437,1
1.0,1
0.99979156,1
1.0,1
1.0,1
0.9999999,1
0.00047148054,0
1.0,1
1.5163006e-05,0
1.0,1
0.00033778872,0
1.0,1
0.987201,1
0.99999964,1
0.9999999,1
0.0009282367,0
0.99999404,1
0.9999769,1
1.0,1
0.9999095,1
0.9999999,1
0.99997747,1
0.9991221,1
0.12553993,0
0.9999943,1
1.0,1
0.9988049,1
0.99996245,1
0.99399215,1
0.0011845925,0
0.9998934,1
0.9999974,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999857,1
0.9997999,1
0.9867867,1
0.9999988,1
0.9946748,1
1.0,1
0.9999999,1
0.96587855,1
0.9999963,1
1.0,1
0.7188063,1
0.9619123,1
0.9819197,1
1.0,1
1.0,1
1.0,1
0.9999746,1
1.0,1
1.0,1
0.9998698,1
1.0,1
0.9997745,1
0.99994874,1
0.00028363313,0
0.9999938,1
1.0,1
0.9999193,1
0.9999752,1
1.0,1
0.9999962,1
0.99999845,1
1.0,1
0.9999999,1
0.9999999,1
0.9999975,1
0.99999225,1
0.9999832,1
0.99997354,1
0.9999459,1
1.0,1
1.0,1
0.9999827,1
0.99999285,1
0.99999726,1
0.0014952929,0
0.9999958,1
1.0,1
1.0,1
0.99999857,1
0.99652916,1
1.0,1
0.99960047,1
0.9999999,1
0.9999982,1
0.99638367,1
0.9751449,1
1.0,1
0.99999726,1
0.99999285,1
1.0,1
0.99999845,1
1.0,1
0.9999944,1
0.99916303,1
0.9988834,1
0.975525,1
0.9999994,1
1.0,1
0.99944335,1
0.99999976,1
1.0,1
0.97843057,1
0.9999987,1
0.99998486,1
1.0,1
0.99859816,1
0.99999785,1
0.99999976,1
0.9999988,1
0.36081335,1
0.99997425,1
0.91506696,1
1.0,1
1.0,1
0.99999547,1
0.99999976,1
0.9988539,1
0.9999751,1
0.9999838,1
1.0,1
1.0,1
0.00039833857,0
0.9999682,1
0.9999994,1
0.99972445,1
0.9999999,1
0.7455995,0
0.9998785,1
0.8021895,1
0.9995977,1
1.0,1
0.99931407,1
0.9999908,1
0.9999993,1
0.99998975,1
0.000120903824,0
0.00021807794,0
0.9999616,1
0.9999987,1
0.999998,1
1.0,1
0.9999094,1
1.0,1
0.9952082,1
0.9999186,1
0.99997556,1
1.0,1
0.9999559,1
1.0,1
0.9991696,1
0.9999521,1
1.0,1
0.9999951,1
0.999985,1
1.0,1
1.0,1
0.0003349501,0
0.9999999,1
0.00013411646,0
1.0,1
0.99998844,1
0.9997881,1
1.0,1
0.9999547,1
1.0,1
0.99999595,1
1.0,1
1.0,1
0.86075485,1
0.00021693422,0
0.99977535,1
0.9999199,1
1.0,1
0.99995685,1
1.0,1
1.0,1
0.99994063,1
0.00043912718,0
1.0,1
0.99999976,1
2.1478678e-05,0
1.0,1
0.99983037,1
0.998904,1
0.9999995,1
0.99994004,1
1.0,1
0.9999999,1
0.9999999,1
0.99999917,1
0.42325494,0
0.0013822352,0
0.9999975,1
0.99997985,1
0.96653986,1
0.99999416,1
0.9993299,1
0.99999285,1
0.00078683737,0
0.99999774,1
1.0,1
0.9999701,1
0.82453316,1
0.00060486357,0
0.999998,1
0.6506269,1
0.9999951,1
0.9999417,1
0.999998,1
0.9999851,1
0.9999999,1
0.9975575,1
0.00022091514,0
0.99999976,1
0.99999905,1
0.9999999,1
0.99999976,1
1.0,1
0.9982796,1
0.9999993,1
0.99999964,1
0.99924076,1
0.99994314,1
1.0,1
1.4169416e-05,0
0.9999851,1
0.9999659,1
0.0028010495,0
0.9997733,1
1.0,1
0.9999962,1
0.0023249425,0
0.9999956,1
1.0,1
0.9999832,1
1.0,1
0.99999833,1
1.0,1
0.999997,1
0.00016656636,0
0.65077984,1
1.0,1
0.9999999,1
1.0,1
6.1856176e-06,0
0.9998447,1
1.0,1
1.0,1
0.99999964,1
0.9999989,1
1.0,1
1.0,1
0.99997497,1
0.99999774,1
0.0024861111,0
0.99999964,1
0.9999403,1
0.999969,1
0.9998429,1
0.9999776,1
0.99999976,1
0.9999994,1
0.99999464,1
0.999985,1
0.00016790199,0
0.99976903,1
0.72105783,1
0.9999999,1
1.0,1
1.0,1
0.99999976,1
1.0,1
0.9999999,1
0.98655534,1
1.0,1
0.9804617,1
0.9999999,1
0.99985313,1
1.0,1
0.9999999,1
0.99980026,1
0.9999982,1
0.47606212,1
1.0,1
1.0,1
0.99998105,1
0.9999945,1
1.0,1
0.9725643,1
0.99998844,1
0.9999999,1
0.9999999,1
1.0,1
0.99855703,1
0.005329331,0
0.9999982,1
0.99992883,1
1.0,1
0.99999976,1
0.9999995,1
0.99999774,1
0.9862563,1
0.99999547,1
0.99998224,1
1.0,1
0.99999297,1
0.9999423,1
1.0,1
1.0,1
0.9999993,1
1.0,1
1.0,1
0.9999769,1
1.0,1
0.99999404,1
1.0,1
1.0,1
0.9999962,1
1.0,1
0.9999894,1
0.9996247,1
1.0,1
0.9999831,1
1.0,1
0.540472,0
0.1403145,1
0.9999999,1
1.0,1
0.9999224,1
0.99998236,1
0.99987626,1
0.07340785,0
1.0,1
0.99998844,1
0.99999976,1
0.9999882,1
1.0,1
0.99794394,1
0.9999999,1
0.9999938,1
1.0,1
0.99995494,1
1.0,1
0.99998474,1
0.99998164,1
0.00046629505,0
1.0,1
1.0,1
0.9999776,1
0.9999925,1
0.99999225,1
1.0,1
0.99996793,1
1.0,1
0.99994564,1
0.9999987,1
0.9999914,1
0.9999975,1
0.9999262,1
1.0,1
0.99999857,1
1.0,1
0.9999584,1
0.9999715,1
1.0,1
0.9999969,1
0.0008139485,0
0.99999774,1
0.9999999,1
0.9987832,1
1.0,1
0.9999598,1
1.0,1
0.9999995,1
0.9999974,1
1.0,1
0.9999989,1
0.99111956,1
0.00088506076,0
0.99996126,1
1.0,1
0.0004653599,0
0.082835555,0
0.9999993,1
0.95961744,0
0.9999964,1
1.0,1
3.412819e-05,0
1.0,1
1.0,1
0.90357375,1
1.0,1
0.9999865,1
0.00029137117,0
0.99999714,1
0.9998951,1
0.99963856,1
0.9999999,1
0.99800664,1
0.9999777,1
0.0005671032,0
0.008902052,0
0.00023237623,0
0.9999994,1
1.0,1
1.0,1
0.99999857,1
0.06753489,0
1.0,1
0.9999999,1
0.0004528174,0
0.99999976,1
0.9999864,1
1.0,1
0.99999714,1
0.9995901,1
0.9976051,1
0.99999976,1
1.0,1
1.0,1
0.00018845736,0
1.0,1
0.99999535,1
0.9999913,1
0.000104015664,0
1.0,1
1.0,1
0.99999917,1
0.99995196,1
1.0,1
0.9998042,1
0.9999994,1
0.9999398,1
0.9999707,1
0.99956185,1
0.00025841704,0
1.0,1
0.9999987,1
0.9999999,1
0.9999999,1
1.0,1
0.9999099,1
1.0,1
0.99999964,1
0.9999999,1
0.99999964,1
0.9999908,1
0.9999813,1
0.999278,1
0.02739946,0
0.9999975,1
0.99999964,1
0.0003224061,0
1.0,1
1.0,1
0.99999726,1
0.9999782,1
1.0,1
0.9999795,1
0.00022293355,0
1.0,1
1.0,1
0.9998642,1
1.0,1
0.014330185,0
0.9999372,1
0.9999999,1
0.99997306,1
0.9999969,1
1.0,1
1.0,1
0.9999988,1
0.9923666,1
1.0,1
0.9999987,1
1.0,1
0.99563426,1
0.0003047469,0
0.9999999,1
0.00027411603,0
0.9999808,1
0.00020902853,0
0.9776159,1
0.12524708,0
0.9999968,1
0.99996877,1
0.7494584,1
1.0,1
0.9999999,1
0.00021982653,0
1.0,1
1.0,1
0.99999964,1
0.4966421,0
0.99999976,1
2.5871132e-05,0
0.99999845,1
0.999936,1
0.996874,1
1.0,1
0.9999999,1
0.9999896,1
0.99908066,1
0.9999993,1
0.99995244,1
0.99999976,1
1.0,1
0.99999964,1
1.0,1
0.99997556,1
1.0,1
0.00042846528,0
0.9999995,1
0.99995303,1
0.0013491991,0
0.99996793,1
0.99998176,1
0.99999046,1
2.6866337e-05,0
0.9999976,1
0.9999963,1
0.99998677,1
0.9999559,1
0.0018246087,0
1.0,1
1.0,1
0.99995613,1
1.0,1
0.9999392,1
0.99998,1
0.9999999,1
1.0,1
1.0,1
0.27129218,0
0.9859648,1
0.9999825,1
0.77183896,1
0.9999994,1
0.99998665,1
0.97677314,1
1.0,1
0.99894434,1
0.99999964,1
1.0,1
0.9999639,1
1.0,1
6.600826e-05,0
0.99999166,1
0.9999932,1
0.9999634,1
0.9999584,1
0.9999995,1
0.99999857,1
0.9999957,1
1.0,1
7.659669e-05,0
1.0,1
1.0,1
0.999972,1
0.9999988,1
0.00041512895,0
0.99999964,1
0.91335684,0
0.9999993,1
0.9999957,1
0.9999982,1
0.9819072,1
0.9999999,1
0.000695587,0
0.999969,1
0.997332,1
1.0,1
0.939714,1
0.999223,1
0.98721796,1
1.0,1
0.99999857,1
0.99977964,1
0.9999937,1
8.182633e-07,0
0.9999893,1
0.9999924,1
0.99999833,1
0.00026423307,0
0.9999999,1
1.0,1
0.24192433,1
0.9998141,1
1.0,1
0.99998903,1
0.99999964,1
0.99999595,1
0.9999956,1
0.9999759,1
1.0,1
0.9999629,1
0.99999416,1
1.0,1
0.99999964,1
0.99998534,1
1.0,1
0.9998586,1
0.99999905,1
1.0,1
1.0,1
0.9999999,1
1.0,1
0.998767,1
0.9981944,1
0.00053056236,0
1.0,1
0.9999999,1
0.9997874,1
0.99982905,1
0.68900746,1
1.0,1
0.9998523,1
1.0,1
0.9997905,1
1.0,1
0.9999969,1
0.46493405,0
0.9994116,1
0.9999769,1
1.0,1
0.9999621,1
0.99998593,1
0.99999297,1
1.0,1
0.99871576,1
0.9998399,1
0.99997616,1
1.0,1
0.99999976,1
0.9995065,1
0.9999999,1
0.99999976,1
0.99976355,1
0.35426918,0
0.9998778,1
0.99833906,1
0.9999982,1
0.000549524,0
0.9999682,1
0.98004925,1
1.0,1
0.9999895,1
0.99999964,1
1.0,1
0.99999964,1
0.99999034,1
0.99998486,1
0.9999008,1
0.9937038,1
0.96293265,1
0.0015487256,0
0.9999963,1
0.9999999,1
0.99977845,1
0.9999999,1
0.9999703,1
0.9999958,1
1.0,1
0.99196047,1
0.99960047,1
0.99962723,1
0.99997044,1
1.0,1
0.9999999,1
1.0,1
0.99999774,1
0.99999094,1
0.9999896,1
1.0,1
0.8195894,1
0.9999999,1
1.0,1
0.9940341,1
0.99999535,1
1.0,1
0.99870455,1
1.0,1
0.9953284,1
0.9999913,1
0.9999914,1
0.99914956,1
0.99997365,1
0.99999607,1
0.99999845,1
0.99999785,1
0.7411421,1
0.16406086,0
0.9999957,1
1.0,1
0.9999956,1
1.0,1
0.99999917,1
0.9999999,1
0.9994715,1
0.9998053,1
0.9999974,1
0.7137795,1
0.9998989,1
0.9999869,1
0.99997115,1
1.0,1
0.0013456002,0
1.0,1
0.9999974,1
0.99999905,1
1.0,1
1.0,1
0.9999906,1
0.9999974,1
0.9999753,1
0.99999774,1
1.0,1
0.9999963,1
1.0,1
1.0,1
1.0,1
0.99988425,1
1.0,1
0.9999999,1
1.0,1
0.6408671,0
0.22185121,1
1.0,1
0.9999999,1
0.9999833,1
0.99999404,1
0.0003697006,0
0.99999654,1
0.99999976,1
1.0,1
0.0031162866,0
0.99999845,1
0.9999999,1
0.99999356,1
1.0,1
0.00015981376,0
1.0,1
0.99999976,1
0.9999796,1
1.0,1
0.00045113213,0
0.99999297,1
0.99999976,1
1.0,1
0.99989724,1
0.99997854,1
0.00015954807,0
0.9999702,1
0.99999964,1
0.9999329,1
0.99999225,1
0.9999999,1
0.9999814,1
0.23503727,0
0.00033667055,0
0.9979576,1
0.9999826,1
1.0,1
0.0004861382,0
0.9999851,1
0.00017370623,0
0.9998894,1
1.0,1
0.9999939,1
0.9986828,1
1.0,1
0.9892671,1
0.9999989,1
1.0,1
0.9999776,1
1.0,1
1.0,1
0.9999999,1
0.9999994,1
0.9999465,1
0.9999894,1
1.0,1
0.99931777,1
0.9999999,1
0.9997154,1
1.0,1
0.99999976,1
0.99999964,1
1.0,1
1.0,1
0.99999785,1
0.98137593,1
0.9999318,1
0.9999906,1
0.99999964,1
0.9999975,1
0.9999924,1
0.99991846,1
1.0,1
1.0,1
0.55301327,0
1.0,1
0.9999324,1
1.0,1
1.0,1
0.9999999,1
1.0,1
0.9982528,1
0.99999917,1
0.9999999,1
0.9999354,1
0.99999976,1
1.0,1
0.9999783,1
0.9999975,1
1.0,1
1.0,1
0.9999999,1
1.0,1
0.9999958,1
0.0005533295,0
1.0,1
0.8601686,1
1.0,1
1.0,1
0.9942972,1
0.99538875,1
1.0,1
1.0,1
0.9999496,1
0.99993813,1
0.9999919,1
0.9999994,1
0.99996114,1
0.99999666,1
0.9999969,1
0.9997656,1
0.56525636,1
0.9999945,1
0.9999199,1
0.9999999,1
0.9999999,1
2.2364025e-05,0
0.9999001,1
0.9999962,1
0.9999981,1
0.9999999,1
0.9999999,1
0.99993265,1
0.0005089103,0
0.9999367,1
0.00025519103,0
1.0,1
1.0,1
0.9999995,1
0.9999994,1
0.9999889,1
0.99964106,1
0.9999944,1
0.99850035,1
0.99995506,1
1.0,1
0.9999976,1
0.99998724,1
0.9999653,1
1.0,1
0.99992585,1
1.0,1
0.15718612,1
0.9999995,1
0.99999976,1
1.0,1
0.9999999,1
0.9998702,1
0.00035088888,0
0.00010363054,0
1.0,1
0.9999001,1
0.99998546,1
0.9999651,1
0.56505543,0
0.9995327,1
1.0,1
0.9998247,1
0.99999464,1
1.0,1
1.0,1
0.999995,1
0.99995387,1
0.9999993,1
0.99875724,1
1.0,1
0.9963406,1
0.99999833,1
1.0,1
1.0,1
0.9999964,1
0.9982191,1
1.0,1
0.9999999,1
0.9999875,1
0.9999516,1
1.0,1
0.99481404,1
1.0,1
0.9961738,1
0.9996455,1
0.9999964,1
0.9999999,1
1.0,1
0.9999999,1
1.0,1
0.99537,1
0.0011621459,0
0.9999999,1
0.9999982,1
1.0,1
0.9999999,1
1.0,1
0.99463046,1
0.9999982,1
0.99998915,1
0.99999964,1
0.9999918,1
1.0,1
0.98039055,1
0.99999964,1
1.0,1
1.0,1
0.9999938,1
1.0,1
0.99883515,1
0.9999999,1
0.9999888,1
0.9999627,1
0.00036876203,0
1.0,1
0.9999052,1
1.0,1
0.9999937,1
0.9999616,1
0.9981675,1
1.0,1
0.9999999,1
1.0,1
0.0004912803,0
0.024756422,0
9.5872485e-05,0
0.9999999,1
1.0,1
0.999998,1
0.99997854,1
0.9999697,1
1.0,1
0.99996126,1
0.9998319,1
0.9999615,1
1.0,1
1.0,1
1.0,1
0.9999603,1
0.9962088,1
0.99998987,1
0.99999607,1
1.0,1
0.0014474797,0
1.0,1
0.9999999,1
0.9999168,1
0.99999726,1
0.9989982,1
0.9999999,1
0.99999976,1
0.9999769,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.999998,1
0.00032423952,0
0.8707808,1
0.9999999,1
1.0,1
0.98389035,1
0.2359619,0
0.00015560875,0
0.99557614,1
0.9999962,1
0.99866533,1
0.99999976,1
0.99999976,1
0.99999714,1
0.9999993,1
1.0,1
0.9999181,1
0.9998455,1
0.99996793,1
0.9999999,1
0.9999987,1
0.000694595,0
0.9999695,1
1.0,1
1.0,1
1.0,1
0.9999871,1
0.51541036,0
0.9999753,1
0.99998987,1
0.99994874,1
0.9934895,1
0.99999785,1
0.99999917,1
0.9999981,1
1.0,1
1.0,1
0.9999999,1
2.274553e-05,0
0.9999685,1
0.826181,1
0.99999857,1
0.00034851852,0
0.00030578184,0
0.99999845,1
1.0,1
0.9999999,1
0.9999975,1
1.0,1
0.99999976,1
0.9969202,1
0.9999999,1
1.0,1
0.9562726,1
0.0005734171,0
0.99999774,1
1.0,1
0.99994814,1
1.0,1
0.9998499,1
0.9999981,1
1.0,1
1.0,1
0.9999851,1
0.3367487,0
0.99997914,1
0.00034985144,0
0.9999999,1
0.9999999,1
1.0,1
0.0035995543,0
0.9969656,1
0.00021533178,0
0.3563343,0
1.0,1
0.99992967,1
0.34199455,0
0.99997425,1
7.5697158e-06,0
0.99999976,1
0.9999975,1
0.2778618,0
0.9999999,1
0.99999964,1
1.0,1
0.99999905,1
0.9999839,1
0.99843997,1
0.9998324,1
0.0004087055,0
1.0,1
1.0,1
1.0,1
0.99821293,1
1.0,1
0.74462,0
0.99997675,1
1.0,1
0.9999964,1
0.98845357,1
0.99999964,1
1.0,1
0.99963796,1
1.0,1
0.99999154,1
0.00047994737,0
1.0,1
0.9999924,1
0.99999213,1
0.99988794,1
1.0,1
0.9990575,1
0.9999912,1
0.99959403,1
0.9999988,1
0.00053084997,0
0.99999714,1
0.98820263,1
0.7754973,1
0.9997013,1
0.9999949,1
1.0,1
0.9999999,1
0.99999034,1
1.0,1
0.99993765,1
0.9999311,1
0.99995935,1
0.9997844,1
0.9999981,1
0.99999654,1
1.0,1
0.9999745,1
0.9999229,1
6.988419e-07,0
0.9999999,1
0.9977316,1
1.0,1
0.0004076079,0
1.0,1
0.9968574,1
0.99978703,1
1.0,1
0.9999995,1
0.9999856,1
0.99518955,1
0.9999193,1
0.9999629,1
0.9999603,1
0.999884,1
0.9999968,1
0.6752712,0
1.0,1
0.99999535,1
1.0,1
1.0,1
0.9999864,1
0.0007552973,0
0.99462944,1
1.5078576e-05,0
0.9999926,1
1.0,1
0.05183382,0
0.99999785,1
0.99999976,1
0.99999976,1
0.99998534,1
1.0,1
0.99788696,1
0.08132245,0
0.9999976,1
1.0,1
0.5613652,0
0.12033933,0
0.99999976,1
0.999972,1
0.9999591,1
0.9999987,1
1.0,1
1.0,1
0.9999708,1
1.0,1
0.9999783,1
0.99999976,1
0.99995375,1
0.99853003,1
0.99999714,1
0.0005274053,0
0.9999999,1
1.0,1
0.9999999,1
1.0,1
1.0,1
1.0,1
1.0,1
0.92513114,1
0.9999982,1
1.0,1
1.0,1
0.9999914,1
1.0,1
1.0,1
0.99997294,1
0.0005844438,0
0.00094675674,0
0.9999989,1
1.0,1
0.9999939,1
0.9999995,1
1.0,1
0.99997616,1
0.99997854,1
0.9999995,1
0.99999964,1
1.0,1
0.99572843,1
0.9999999,1
0.9999999,1
1.0,1
1.0,1
0.9999999,1
1.0,1
0.99996936,1
0.9842755,1
0.83662933,1
0.9999764,1
1.0,1
0.9999938,1
0.99999917,1
0.99441975,1
0.9999914,1
1.0,1
0.9944613,1
0.99999964,1
0.9999962,1
1.0,1
0.9999994,1
0.004271121,0
1.0,1
0.99968016,1
0.9888249,1
0.995656,1
0.9999999,1
1.0,1
0.99999714,1
0.9999999,1
0.9999999,1
1.0,1
0.9984444,1
1.0,1
0.9999995,1
1.0,1
1.0,1
